"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,1,0.0909090909090909,0.172413793103448,0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5575179
"2",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.103448275862069,-1,0.448275862068966,0.2,-0.2,1,-1,1,1,0.5222603
"3",0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,0.517241379310345,-1,0.724137931034483,-0.2,-0.6,1,1,-1,1,0.5323178
"4",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.0344827586206897,-1,0.655172413793103,-0.2,-0.2,1,1,-1,1,0.5968215
"5",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.172413793103448,-1,0.379310344827586,0.2,-0.2,1,-1,1,1,0.5820087
"6",0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.517241379310345,0.448275862068966,-1,0.2,-1,1,1,-1,1,0.5261753
"7",0.0909090909090909,0.272727272727273,0.0909090909090909,-1,0.172413793103448,0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5108576
"8",0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,0.103448275862069,-1,0.655172413793103,0.2,-0.2,1,-1,-1,1,0.5611599
"9",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.310344827586207,-1,0.586206896551724,0.2,-0.2,1,-1,1,1,0.5409022
"10",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.103448275862069,0.724137931034483,-1,-0.6,-0.6,1,1,-1,1,0.565833
