id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,1,2048,3.310517768584261,2,False,2048,2,DLMT,True,False,True,True,True,11,1,1,10,3.315360231415739,0.003906503423779369,3.312939,1,7,True,3,32
2,1,2048,1024,2.881163944859116,1,False,1,1,DLMT,False,False,True,False,True,1,1,8,10,2.8824260551408836,0.0010181674714898952,2.881795,3,1,True,26,64
3,2,64,2048,3.5372492423102377,32,False,16,2,DLMT,True,True,False,False,False,30,1,2048,10,3.543790757689762,0.005277160221179569,3.54052,25,27,True,1,1
4,16,256,2048,inf,1,False,2,2,DLMT,False,True,True,True,False,12,64,256,1,inf,inf,inf,1,27,False,28,1
5,128,2048,1,inf,64,False,128,16,DLMT,False,True,True,False,True,30,1,64,1,inf,inf,inf,1,13,False,13,1
6,2048,64,256,2.400653615601024,32,False,32,1024,DLMT,True,True,False,False,True,11,2,1,10,2.401634384398976,0.0007912041455907362,2.401144,1,28,True,26,2
7,4,2048,1,4.521580662629806,4,False,2048,4,DLMT,True,True,False,True,True,19,2,128,10,4.522151337370194,0.00046037376119853544,4.521866,24,29,True,1,1
8,2048,2048,2048,1.5467404116506704,4,False,1024,128,DLMT,False,True,True,False,False,6,16,8,10,1.5469775883493295,0.00019133478512807126,1.546859,14,1,True,3,4
9,2048,256,1,3.5568833660087087,1,False,2,2048,DLMT,True,True,True,True,False,25,1,32,10,3.5572266339912906,0.0002769205662279312,3.5570549999999996,6,3,True,1,64
10,256,1,1,3.337295880425328,2,False,2048,256,DLMT,False,True,True,False,True,11,2,2048,10,3.338428119574672,0.000913398051235025,3.337862,1,22,True,11,32
11,2048,4,128,3.3853537195313606,1,False,2,8,DLMT,False,False,True,False,False,30,1,128,10,3.389520280468639,0.003361240991062715,3.387437,9,25,True,1,2
12,256,2,32,inf,2,False,2,32,DLMT,False,True,False,True,False,2,4,32,1,inf,inf,inf,28,1,False,30,1
13,2048,512,1,3.4301076858607424,64,False,256,16,DLMT,True,False,False,True,False,12,1,2048,10,3.4304803141392575,0.00030060605449663336,3.430294,13,2,True,1,1
14,32,1,2,inf,1,False,2,8,DLMT,False,False,False,True,True,29,64,1,1,inf,inf,inf,27,6,False,1,1
15,2048,2048,2048,2.1324832588159954,8,False,2048,8,DLMT,True,False,True,False,True,21,8,1024,10,2.1328667411840043,0.00030936224721182613,2.132675,22,1,True,30,4
16,1,64,128,3.108509036239283,32,False,16,2048,DLMT,True,False,True,True,True,17,1,64,10,3.108868963760717,0.00029036012122885744,3.108689,26,1,True,25,2
17,2048,1024,1,3.3352579410263528,1,False,4,4,DLMT,True,False,True,False,False,12,1,2048,10,3.338624058973648,0.0027155089762326296,3.3369410000000004,29,28,True,1,32
18,1,32,16,3.356061265995308,1,False,16,1,DLMT,True,True,False,False,False,25,64,8,10,3.357560734004693,0.0012096482959935383,3.3568110000000004,7,1,True,24,1
19,1,2048,128,4.0334292548190565,4,False,256,2048,DLMT,False,False,False,False,False,25,4,16,10,4.033956745180944,0.00042553613242583713,4.033693,1,29,True,27,1
20,2048,2048,2048,2.41563676028717,2,False,8,1024,DLMT,True,True,False,False,True,12,1,1024,10,2.4202692397128307,0.0037371059658511683,2.4179530000000002,4,16,True,1,1
21,1,1,1,3.0802128800115094,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081747119988491,0.0012376994788719752,3.0809800000000003,1,1,True,1,1
