"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"148",-1,-1,-1,-0.166666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,5.544904
"856",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.434756
"1708",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.440533
"2002",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.532182
"2209",0.833333333333333,0,0.833333333333333,0,0.933333333333333,-1,-1,0.666666666666667,-1,5.447499
"2229",0,-1,0,-0.166666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,5.535241
"3375",-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.549217
"5542",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.442905
"7141",-0.166666666666667,0,-1,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.613529
"7503",-1,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.606073
