"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"392",0.833333333333333,0,0.833333333333333,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-1,0,8.066413
"5506",-1,0.166666666666667,-0.5,-1,-1,-1,0.933333333333333,0.666666666666667,-1,4.578639
"10321",0.5,-1,-1,-0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.546103
"11328",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.768188
"22092",-0.666666666666667,-0.166666666666667,-1,0.166666666666667,0.0666666666666667,-1,-0.2,-1,0.666666666666667,4.587797
"28801",-1,0,-1,0.166666666666667,-0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.413124
"32006",-0.666666666666667,-1,-1,0.833333333333333,0.2,0.866666666666667,-1,0.666666666666667,-0.333333333333333,4.581291
"32317",-0.166666666666667,0,-0.166666666666667,0.833333333333333,-1,0.533333333333333,-1,-0.333333333333333,-1,3.850518
"34138",0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,0,0.333333333333333,-0.333333333333333,3.213894
"37541",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,-1,4.677389
"39969",-1,-1,0,0.333333333333333,0.733333333333333,-1,0.866666666666667,-1,-1,4.579194
"44380",-0.166666666666667,0.166666666666667,0.166666666666667,-1,0.133333333333333,-1,-1,-0.666666666666667,0,3.496865
"47848",0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.96028
"48728",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0,0.333333333333333,3.663437
"49100",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.333333333333333,0.0666666666666667,-1,-1,0.666666666666667,4.528236
"49914",0,-1,0.333333333333333,0,-1,-1,0,0.666666666666667,-0.666666666666667,5.790733
"55448",0.833333333333333,0,-1,0,0.4,-1,-1,0.666666666666667,-1,5.45144
"64848",-1,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,9.283223
"68247",-0.5,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,0.933333333333333,-1,0,-1,3.643389
"70965",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-1,3.655476
"81524",0,-0.166666666666667,-1,-1,0.866666666666667,0.333333333333333,-1,-1,-0.666666666666667,3.505841
"82715",-1,-1,0.833333333333333,-1,-0.6,-1,-0.4,-0.333333333333333,-1,3.647367
