"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"928",0.833333333333333,-1,-1,0,0.933333333333333,-1,-1,0.666666666666667,-1,5.379504
"2002",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.532182
"2399",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.536982
"3216",-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,-1,-1,0.666666666666667,-1,5.496741
"5542",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.442905
"5794",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,5.456108
"9525",-1,-0.166666666666667,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.545427
"9721",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.585918
"10028",0.166666666666667,-1,0.166666666666667,-1,0.933333333333333,-1,-1,0.666666666666667,-1,5.530294
"12460",-0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,5.633031
