"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"16",0.833333333333333,0,-1,0.833333333333333,-1,-1,-0.266666666666667,0.666666666666667,-0.666666666666667,5.520673
"64",0.833333333333333,-0.333333333333333,-1,-1,0.533333333333333,-0.0666666666666667,-1,-1,0.666666666666667,3.777611
"1021",-0.833333333333333,-1,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.812363
"1561",-0.833333333333333,-0.333333333333333,-1,-0.166666666666667,0.933333333333333,-1,0.866666666666667,-1,-1,4.671986
"2299",-1,-0.666666666666667,0,0.833333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,-1,3.574624
"3253",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,0.8,0.866666666666667,-1,0,-1,3.513383
"4530",-1,0.166666666666667,-0.333333333333333,0.333333333333333,-1,-0.333333333333333,-1,0,0,3.336257
"4864",0.166666666666667,-0.666666666666667,0.5,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.838581
"4970",0,-1,0.833333333333333,0.833333333333333,0.533333333333333,-1,0,0.666666666666667,-1,6.027861
"5873",-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.866666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,3.411493
"7028",0,0,0,0,0.266666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.011741
"7058",-1,-1,-0.5,-0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.674283
"7299",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.8,-1,0.333333333333333,4.644737
"8750",-1,-0.333333333333333,0.5,0,0,-1,0.933333333333333,0.666666666666667,-1,6.346182
"9971",0,0,0.166666666666667,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-1,0,3.480417
"9979",-0.833333333333333,0.833333333333333,0,-1,-0.733333333333333,-1,0,-1,-1,4.58251
"10534",0.833333333333333,-1,0.833333333333333,0,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.621266
"10572",-0.5,0.833333333333333,-1,0.833333333333333,-0.266666666666667,0.666666666666667,-1,-0.333333333333333,-1,3.716595
"10901",0,-0.166666666666667,0.833333333333333,0,-0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,9.14989
"12252",-1,-1,0.833333333333333,0.833333333333333,-1,-1,-0.6,-0.666666666666667,0.666666666666667,3.967653
"12577",-1,0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,3.336737
"13435",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,5.97802
