id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,64,5.520673,12,1,DLMT,1,True,2048,1,5.520235984724666,5.521110015275335,0.0007050964473034388,1,32,2
2,10,False,2048,16,3.7776110000000003,1,15,DLMT,1,True,1,24,3.777482343628559,3.7777396563714416,0.00020757890066193984,1,1,32
3,10,False,2,1,4.812363,29,1,DLMT,32,True,16,30,4.808382121546472,4.816343878453528,0.006422895063754231,1,4,32
4,10,False,2,16,4.671986,29,1,DLMT,1,True,32,30,4.671887641828535,4.672084358171466,0.0001586946753989874,1,1,1
5,10,False,1,4,3.574624,1,1,DLMT,64,True,2048,15,3.574571834020391,3.574676165979609,8.416650164997531e-05,1,2,1
6,10,False,2048,128,3.513383,1,29,DLMT,2048,True,1024,28,3.513343405816782,3.5134225941832185,6.388270501476628e-05,1,8,1
7,10,False,1,128,3.3362570000000007,1,11,DLMT,16,True,256,1,3.3362111142333664,3.336302885766635,7.403377607548814e-05,1,8,8
8,10,False,128,4,3.838581,30,1,DLMT,512,True,1,1,3.838522960571679,3.838639039428321,9.364293886884805e-05,1,4,2
9,10,False,64,1,6.027861,16,1,DLMT,2048,True,2048,24,6.027691818660819,6.02803018133918,0.00027296336750548344,1,32,1
10,10,False,16,2048,3.411493,1,2,DLMT,1024,True,1,29,3.4114711659660246,3.4115148340339756,3.52278299076159e-05,1,32,4
11,10,False,64,64,4.011740999999999,14,1,DLMT,64,True,64,20,4.0094556123205525,4.014026387679445,0.003687328165487921,1,4,32
12,10,False,1,1,4.674283000000001,1,30,DLMT,8,True,2,15,4.673177746956971,4.675388253043031,0.0017832557303986,1,32,4
13,10,False,2048,2048,4.644737000000001,28,1,DLMT,2048,True,2048,16,4.549068325824626,4.740405674175376,0.15435534199048642,1,1,16
14,10,False,1,16,6.346182000000001,30,1,DLMT,512,True,64,16,6.3459372664932046,6.346426733506797,0.00039486200121052035,1,32,1
15,10,False,64,64,3.480417,1,17,DLMT,128,True,2048,30,3.480350879169063,3.4804831208309372,0.00010668176976408916,1,1,8
16,10,False,2,2048,4.58251,16,1,DLMT,64,True,1,5,4.582464623553159,4.582555376446841,7.321202087087473e-05,1,1,1
17,10,False,2048,1,3.621266,1,15,DLMT,2048,True,64,14,3.6212071227341003,3.6213248772658995,9.499473669631232e-05,1,4,1
18,10,False,8,2048,3.7165949999999994,1,26,DLMT,1,True,2048,12,3.7165190276900564,3.7166709723099425,0.0001225765067212733,1,4,1
19,10,False,64,32,9.14989,1,29,DLMT,2048,True,64,3,9.14556581394044,9.154214186059559,0.00697680012613214,1,1,32
20,10,False,1,1,3.967653,7,1,DLMT,2048,True,2048,1,3.9675330396361783,3.9677729603638214,0.0001935484435484264,1,2,32
21,10,False,1,128,3.3367370000000003,13,1,DLMT,2048,True,1,18,3.2959950563377554,3.377478943662245,0.06573454374223645,1,4,4
22,10,False,2048,2,5.97802,2,1,DLMT,1,True,32,11,5.97778027469062,5.97825972530938,0.0003867815921162432,1,1,4
23,10,True,1,1,4.755473,1,1,DLMT,1,True,1,1,4.7553278819053295,4.755618118094671,0.00023413884769504865,1,1,1
24,10,False,1,2048,3.6634369999999996,1,14,DLMT,64,True,2048,30,3.6618372898107325,3.6650367101892667,0.0025810309955519076,1,8,16
25,10,False,2048,64,8.066413,1,30,DLMT,2048,True,1024,11,8.064875266041522,8.06795073395848,0.0024810362754300423,2,1,8
26,10,False,1,128,4.578639000000001,30,1,DLMT,8,True,1,1,4.578528008224215,4.578749991775787,0.00017907819521089958,2,32,1
27,10,False,512,1,3.5461029999999996,30,1,DLMT,1,True,16,1,3.5460302407091784,3.5461757592908207,0.00011739250401969012,2,4,4
28,10,False,2048,2,4.768187999999999,2,1,DLMT,1,True,2048,30,4.768098234505391,4.768277765494608,0.00014483093592189948,2,4,32
29,10,False,4,32,4.587797,13,1,DLMT,1,True,128,17,4.587704567383662,4.587889432616338,0.0001491341677818402,2,1,32
30,10,False,1,64,3.413124,1,12,DLMT,1,True,128,3,3.4130534304087075,3.413194569591292,0.00011385956261990061,2,4,4
31,10,False,4,1,4.581291,1,29,DLMT,1,True,2048,19,4.581195767126843,4.581386232873157,0.0001536522046702477,2,32,4
32,10,False,32,64,3.850518,1,24,DLMT,32,True,2048,1,3.8503251889477155,3.8507108110522847,0.0003110884118703401,2,4,1
33,10,False,2048,64,3.213894,16,1,DLMT,2048,True,1,30,3.213450881660564,3.2143371183394356,0.0007149433543994614,2,16,4
34,10,False,4,2048,4.677389,1,5,DLMT,2048,True,2048,1,4.67722978504275,4.677548214957249,0.0002568832419603488,2,1,1
35,10,False,1,1,4.579194000000001,29,1,DLMT,64,True,256,27,4.579115935345559,4.579272064654443,0.000125952371950779,2,1,1
36,10,False,32,128,3.4968650000000006,1,1,DLMT,128,True,1,18,3.496762846571833,3.496967153428168,0.00016481808153232257,2,2,8
37,10,False,128,1024,3.96028,30,1,DLMT,2048,True,1024,15,3.959977593371955,3.960582406628045,0.00048791392683550404,2,4,32
38,10,False,2048,1,4.528236000000001,1,17,DLMT,2048,True,2,11,4.528132540631851,4.5283394593681505,0.00016692513291900635,2,1,32
39,10,False,64,1,5.790733,16,1,DLMT,256,True,64,1,5.7905508171568,5.790915182843201,0.0002939404701636303,2,32,2
40,10,False,2048,64,5.45144,1,1,DLMT,1,True,64,22,5.451211817763935,5.451668182236065,0.0003681575749594084,2,32,1
41,10,False,1,2048,9.283223,1,30,DLMT,32,True,1,2,9.282185751023633,9.284260248976366,0.0016735354791576665,2,1,32
42,10,False,8,2,3.643389,1,30,DLMT,2048,True,32,30,3.6423443283484658,3.644433671651534,0.001685511495066059,2,8,1
43,10,False,2048,2048,3.655476,17,1,DLMT,1,True,1,14,3.6544954568347188,3.6564565431652816,0.0015820442471688421,2,4,1
44,10,False,64,32,3.505841,1,21,DLMT,1,True,1,29,3.505038330974259,3.5066436690257414,0.0012950555972621434,2,1,2
45,10,False,1,1,3.6473670000000005,10,1,DLMT,2048,True,1,7,3.646332851790203,3.648401148209798,0.0016685325888337553,2,4,1
