id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.43309639884001794,64,128,0.568209,25,1,RS,2048,0.21799561809586906,True,1024,14,True,False,0.703321601159982,False,8,True,2
2,10,False,0.6959734864685984,4,64,0.7772235999999999,1,6,RS,16,0.1310919082866673,True,1024,30,True,True,0.8584737135314015,True,4,False,4
3,10,False,1.5692293179881183,128,16,1.5701589999999999,30,1,RS,1,0.0014999829999036947,True,1024,10,False,True,1.5710886820118815,False,2,True,32
4,10,False,4.580197056015279,4,1,4.580248,1,22,RS,2048,8.219489035224864e-05,True,4,8,False,True,4.5802989439847215,True,1,False,8
5,10,False,4.580195501976689,2,1,4.580280999999999,1,11,RS,2048,0.00013794564146791613,True,16,14,False,True,4.580366498023309,True,16,False,4
6,10,False,1.9084535008312626,4,128,1.90932,1,5,RS,4,0.0013980414872241677,True,1,4,False,True,1.9101864991687372,False,16,True,4
7,10,False,0.8121647351244343,1,1,0.8395526999999999,13,1,RS,256,0.044188745388503634,True,8,27,True,False,0.8669406648755655,False,32,True,2
8,10,False,0.7840568354131217,8,2,0.8053549,22,1,RS,64,0.03436307727037845,True,512,10,True,True,0.8266529645868783,True,4,True,2
9,10,False,0.8049976139520132,16,1024,0.8248786000000001,1,5,RS,64,0.03207671086692026,True,2048,17,True,True,0.8447595860479871,False,8,False,4
10,10,False,0.8514953229521812,2,8,0.8795265000000001,9,1,RS,256,0.04522652745955629,True,1024,4,True,True,0.907557677047819,False,1,True,8
11,10,False,0.7176612783783808,64,16,0.7519705,1,17,RS,128,0.055355754456515166,True,2048,19,True,True,0.7862797216216192,False,8,True,16
12,10,False,1.2896827248609237,16,128,1.289863,1,3,RS,1024,0.000290862510475333,True,2048,4,False,False,1.2900432751390762,True,32,True,1
13,10,False,0.6548764958759614,8,2,0.7131504999999999,30,1,RS,1024,0.094021412058371,True,8,15,True,True,0.7714245041240384,False,8,True,16
14,10,False,0.7363344094788203,2,64,0.8448988,5,1,RS,512,0.17516176294203026,True,512,15,True,False,0.9534631905211796,True,1,True,16
15,10,False,0.612186409152476,2,1024,0.7386812,24,1,RS,32,0.2040913273815426,True,1024,10,True,True,0.8651759908475241,False,1,True,4
16,10,False,1.1933581300928469,1024,256,1.193403,1,12,RS,1024,7.239475119095991e-05,True,1,8,False,True,1.1934478699071531,False,4,True,2
17,10,False,3.6134358471964423,1,8,3.613498,5,1,RS,1024,0.00010027960909374925,True,128,10,False,False,3.6135601528035575,False,4,False,2
18,10,False,1.3668549026199788,256,64,1.3668839999999998,1,13,RS,256,4.694677837726943e-05,True,256,26,False,False,1.3669130973800208,True,8,True,16
19,10,False,1.9219248996128018,2,16,1.9220850000000003,1,18,RS,4,0.0002583118270618003,True,2048,15,False,False,1.9222451003871988,True,4,True,16
20,10,False,1.0791253867075956,1024,1024,1.0791860000000002,1,11,RS,1,9.779570542721294e-05,True,2048,30,False,True,1.0792466132924048,True,1,True,4
21,10,False,0.6487255934219269,256,8,0.6908302000000001,7,1,RS,512,0.06793311398692099,True,2048,29,True,False,0.7329348065780732,True,8,True,1
22,10,False,3.8682984735192916,1024,32,3.8687549999999993,27,1,RS,1024,0.0007365765404898515,True,1024,4,False,True,3.869211526480707,False,16,False,1
23,10,False,1.3594673308079122,16,128,1.3595700000000002,27,1,RS,128,0.00016565023392679673,True,256,21,False,False,1.3596726691920882,True,16,True,8
24,10,False,0.8575099208633242,1,128,0.8776291,4,1,RS,32,0.032461020318067656,True,512,3,True,False,0.8977482791366759,True,32,False,4
25,10,False,6.708662594736123,32,4,6.708727999999999,13,1,RS,2048,0.00010552724766625017,True,2048,19,False,True,6.708793405263875,False,1,False,16
26,10,False,1.866304652519289,256,512,1.8663909999999997,1,2,RS,256,0.00013931618714275437,True,1024,17,False,False,1.8664773474807104,False,1,True,32
27,10,False,0.8212247531307182,128,64,0.8326309999999999,1,20,RS,256,0.018403256358590442,True,64,12,True,False,0.8440372468692816,True,1,True,8
28,10,False,7.106866673796855,256,8,7.107621,26,1,RS,256,0.0012170575171289056,True,1024,21,False,False,7.108375326203145,False,32,False,4
29,10,False,7.261282833497812,2,2,7.2625519999999995,19,1,RS,8,0.0020477197073818327,True,512,1,False,True,7.263821166502187,False,1,False,4
30,10,False,0.8364061437532471,16,32,0.8648621999999999,1,17,RS,64,0.045912043116811976,True,1024,25,True,True,0.8933182562467528,True,4,False,32
31,10,False,0.962999769081973,2,512,0.9831258999999999,22,1,RS,64,0.03247223657665111,True,1,7,True,False,1.0032520309180266,True,8,False,2
32,10,False,3.698756076564532,16,128,3.700199,21,1,RS,16,0.002328065505951221,True,2048,15,False,False,3.701641923435468,False,4,False,16
