"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"122",11,11,0,11,22,0,15,1,5,0,0,1,0
"207",5,11,5,11,2,29,0,5,2,1,1,0,0
"720",11,2,11,2,1,0,29,5,2,0,0,0,1
"2225",0,0,6,5,28,29,0,4,3,0,0,1,0
"2940",11,4,0,0,28,0,23,2,2,1,1,1,0
"3553",7,0,7,1,17,0,28,0,2,0,0,0,0
"4145",8,1,9,11,29,17,0,5,1,0,1,1,1
"4476",7,3,8,0,19,28,0,0,5,1,0,1,1
"4569",0,1,11,6,20,0,2,0,5,1,1,1,0
"4707",0,7,1,11,2,0,0,0,0,0,1,0,0
"6010",7,6,7,6,12,0,15,3,0,0,1,0,0
"6321",0,11,3,0,23,0,6,5,0,1,0,0,1
"6550",0,11,7,0,26,0,18,0,0,0,1,1,1
"6699",9,5,9,5,0,16,0,0,0,1,0,1,1
"6813",3,11,7,0,7,3,0,2,3,1,1,1,1
"6866",0,0,4,11,11,13,0,0,3,1,1,0,0
"7463",6,5,0,6,14,16,0,5,2,1,0,1,0
"7773",2,5,3,6,29,0,28,2,5,1,1,0,1
"8050",8,0,0,8,0,0,13,0,0,1,1,0,1
"8506",5,11,11,11,26,14,0,1,0,1,0,0,0
"8598",3,2,0,0,0,13,0,2,5,0,0,0,0
"8813",1,5,11,11,14,0,16,2,2,1,1,0,1
"9788",6,8,0,10,29,0,0,1,3,0,0,0,1
"10943",11,11,0,0,15,28,0,3,0,0,1,0,1
"11419",9,0,9,0,9,0,0,3,0,1,0,1,1
"11711",2,4,0,11,20,0,27,2,0,0,0,1,0
