id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,2,4.062016270418426,False,2048,DLMT,True,False,False,23,32,2048,10,0.0020066788482464323,4.06326,16,1,1,True,False,4.064503729581573
2,2048,32,32,2.822526533213836,False,2048,DLMT,False,True,True,3,4,32,10,0.00028955828428836215,2.8227060000000006,1,30,1,True,False,2.822885466786165
3,4,2048,32,0.8736663282477891,False,4,DLMT,False,False,False,2,4,2048,10,0.14724911784605021,0.9649306,30,1,1,True,True,1.056194871752211
4,32,64,16,3.36422471775906,False,1,DLMT,True,False,False,29,8,1,10,0.0001682527860095568,3.364329,1,30,1,True,False,3.3644332822409404
5,1,1,4,1.2526421632706912,False,16,DLMT,True,True,True,29,4,2048,10,0.0005757334452678859,1.2529989999999998,24,1,1,True,False,1.2533558367293083
6,2,128,1,8.88754201659575,False,1,DLMT,False,False,False,18,4,128,10,0.0007034315887135526,8.887978,29,1,1,True,False,8.88841398340425
7,2048,512,32,0.9101415244694503,False,2,DLMT,True,True,False,30,2,256,10,0.04237864803931336,0.9364076000000001,1,18,1,True,True,0.9626736755305499
8,1,256,1,0.797339602568991,False,8,DLMT,True,False,True,20,32,128,10,0.029190613812662435,0.8154318,1,29,1,True,True,0.8335239974310091
9,64,2048,1,3.960274398031313,False,2,DLMT,True,True,True,21,32,1,10,0.002085531347163071,3.961567,3,1,1,True,False,3.9628596019686873
10,2048,2,1,4.584103395128028,False,128,DLMT,False,True,False,3,1,1,10,0.00014457178147895153,4.584193,1,1,1,True,False,4.584282604871972
11,64,128,8,3.5637999779265552,False,64,DLMT,False,True,False,13,1,128,10,0.00018396738841435726,3.5639140000000005,16,1,1,True,False,3.5640280220734457
12,1,8,32,0.8564856378431335,False,2048,DLMT,False,False,True,24,1,1,10,0.0396953200244059,0.8810886,7,1,1,True,True,0.9056915621568665
13,1,128,1,0.9537255606207704,False,2048,DLMT,True,True,False,27,1,1,10,0.039889218355465404,0.9784486999999998,19,1,1,True,True,1.0031718393792293
14,32,512,1,0.7513979807794628,False,32,DLMT,True,False,True,1,1,512,10,0.07421811538162362,0.7973979999999999,1,17,1,True,True,0.843398019220537
15,1,128,4,0.7549727956569827,False,2048,DLMT,True,True,True,8,8,8,10,0.04112699039912842,0.7804631,1,4,1,True,True,0.8059534043430172
16,2048,16,1,1.346296323372929,False,1,DLMT,False,True,True,12,8,1,10,0.00019309065228540278,1.346416,1,14,1,True,False,1.346535676627071
17,64,1,32,2.875811824818976,False,32,DLMT,True,False,True,15,4,64,10,0.0002535921923088964,2.875969,1,17,1,True,False,2.876126175181024
18,64,8,4,0.7661002583339722,False,32,DLMT,False,True,True,30,32,4,10,0.05274072872846942,0.7987887,29,1,1,True,True,0.8314771416660278
19,256,1,1,0.77592758735248,False,1,DLMT,False,True,True,1,1,256,10,0.1029524428588268,0.8397370000000001,14,1,1,True,True,0.9035464126475201
20,2048,2048,2,1.4367775353164085,False,2048,DLMT,False,False,True,27,1,32,10,0.0034986803226359515,1.438946,1,15,1,True,False,1.4411144646835916
21,1,1,4,3.8434479069615555,False,4,DLMT,False,False,False,1,32,8,10,0.0027558998530426318,3.8451560000000002,1,14,1,True,False,3.846864093038445
22,2048,2048,4,0.6330382133620415,False,32,DLMT,False,True,True,15,4,2,10,0.23395587102205836,0.7780429,17,1,1,True,True,0.9230475866379585
23,1024,1,2,0.8579950332033912,False,256,DLMT,False,False,False,30,8,64,10,0.04104335380363061,0.8834335,1,1,1,True,True,0.9088719667966088
24,1,1,8,0.5664265262657824,False,2048,DLMT,False,True,False,16,1,2048,10,0.17244406322007727,0.6733065,1,29,1,True,True,0.7801864737342177
25,1,512,8,0.6584960308456623,False,1,DLMT,True,False,True,10,1,512,10,0.08717731885238272,0.7125280999999999,1,1,1,True,True,0.7665601691543374
26,2048,1,4,3.5833671616122067,False,16,DLMT,True,False,False,21,1,4,10,0.0006757691913663887,3.583786,28,1,1,True,False,3.584204838387793
27,1,1,1,4.7494530051821675,True,1,DLMT,False,False,False,1,1,1,10,0.00020812496246250728,4.749582,1,1,1,True,False,4.749710994817833
28,2048,2048,2,0.47766802058606755,False,128,DLMT,True,True,True,29,1,2048,10,0.24706777471989338,0.6307994,1,21,1,True,True,0.7839307794139325
29,8,1024,1,0.854324957620545,False,8,DLMT,False,False,False,28,32,1,10,0.07376316362114628,0.9000429999999999,1,30,2,True,True,0.9457610423794549
30,2048,1,1,4.6634069101793605,False,1,DLMT,True,False,False,28,4,2048,10,0.00024861415888883934,4.6635610000000005,7,1,2,True,False,4.6637150898206405
31,2048,1,1,2.2992237244771565,False,512,DLMT,True,True,True,17,32,4,10,0.0003844424534309564,2.299462,1,14,2,True,False,2.2997002755228437
32,1,1,32,0.9368015479964703,False,2048,DLMT,True,False,False,22,1,2,10,0.0328125443792462,0.9571386000000001,14,1,2,True,True,0.9774756520035298
33,1,2048,1,1.3903350785684672,False,8,DLMT,True,True,True,11,2,8,10,0.00018541844568432817,1.39045,1,2,2,True,False,1.3905649214315328
34,1,512,8,0.6751577316363292,False,1,DLMT,True,True,True,30,8,1,10,0.09065846842099197,0.7313474,1,18,2,True,True,0.7875370683636708
35,1024,32,2,0.8610898988241908,False,1024,DLMT,True,False,False,14,2,1,10,0.029840189436563577,0.8795847,1,30,2,True,True,0.8980795011758091
36,2048,1,32,6.118254834831788,False,8,DLMT,True,False,False,1,1,1,10,0.0001841982627497674,6.1183689999999995,30,1,2,True,False,6.118483165168211
37,1,1,4,0.752822762384325,False,2048,DLMT,True,True,True,1,1,16,10,0.046744546350991574,0.7817947999999999,5,1,2,True,True,0.8107668376156748
38,64,1,8,3.354429719864243,False,64,DLMT,True,True,False,28,8,256,10,0.0005102979521808922,3.354746,1,29,2,True,False,3.355062280135757
39,1,2048,16,1.3651023552316153,False,256,DLMT,False,False,True,7,8,2048,10,0.00015754364474645155,1.3652000000000002,1,24,2,True,False,1.365297644768385
40,8,128,1,2.026215640448293,False,1,DLMT,True,True,True,14,8,1,10,0.0001344953530795762,2.026299,30,1,2,True,False,2.0263823595517065
41,32,64,4,1.320741085990082,False,16,DLMT,False,True,True,2,4,1,10,0.0006048999917341562,1.321116,11,1,2,True,False,1.3214909140099178
42,32,1,32,0.8454703732182045,False,1,DLMT,False,False,True,9,4,16,10,0.03831835614023648,0.8692199,26,1,2,True,True,0.8929694267817956
43,16,1,4,4.443817401918056,False,2,DLMT,False,True,False,12,32,2048,10,0.00011713240371470383,4.443890000000001,1,1,2,True,False,4.443962598081945
44,32,2048,32,0.7048389499401878,False,32,DLMT,True,True,True,5,1,2048,10,0.17674012270234507,0.8143815999999999,26,1,2,True,True,0.923924250059812
45,2048,1,1,0.574444235768073,False,1,DLMT,False,True,True,18,1,2048,10,0.2233445849303045,0.7128721,1,29,2,True,True,0.851299964231927
46,2048,64,32,0.8884290887676375,False,4,DLMT,False,True,False,18,2,64,10,0.028645294503809864,0.9061833,8,1,2,True,True,0.9239375112323626
47,2048,2048,4,2.9442998991591183,False,2,DLMT,True,False,True,2,32,16,10,0.00022443039009909058,2.944439,23,1,2,True,False,2.944578100840882
48,2048,2048,8,3.5655501435381507,False,2048,DLMT,False,True,False,24,1,64,10,0.0014534748019831595,3.566451,25,1,2,True,False,3.567351856461849
49,1,256,1,0.9545916484134214,False,16,DLMT,False,False,False,2,16,128,10,0.02698739214540744,0.9713183000000001,30,1,2,True,True,0.9880449515865788
50,128,32,2,1.4105461960392613,False,64,DLMT,False,False,True,23,1,8,10,0.00019974984355440757,1.41067,1,16,2,True,False,1.4107938039607388
51,16,64,32,5.566440336722724,False,1,DLMT,True,True,False,2,1,64,10,0.0003640933946118409,5.566666,1,28,2,True,False,5.566891663277275
52,512,2048,1,0.5692766184041849,False,256,DLMT,False,True,False,1,8,1,10,0.2213047450312803,0.7064402,1,13,2,True,True,0.8436037815958151
53,256,2048,4,0.5890440898992111,False,1,DLMT,True,False,False,10,4,128,10,0.21476182151034204,0.7221524,1,6,2,True,True,0.855260710100789
54,2048,512,32,2.8680631112810047,False,2048,DLMT,False,False,True,30,4,128,10,0.0003644571305379483,2.868289,2,1,2,True,False,2.868514888718995
55,1,128,1,0.9400414476882775,False,512,DLMT,False,False,False,27,1,1,10,0.0335913507314011,0.9608612000000001,9,1,2,True,True,0.9816809523117227
56,2048,1024,4,0.7756286079603882,False,16,DLMT,True,True,False,1,32,16,10,0.06751037013644642,0.8174712,22,1,3,True,True,0.8593137920396117
57,1,64,32,0.8454206350131545,False,2048,DLMT,False,True,True,2,4,8,10,0.04448706999848383,0.8729935,1,17,3,True,True,0.9005663649868455
58,128,2048,4,0.5315369087945665,False,32,DLMT,False,False,True,29,16,512,10,0.2621017961396106,0.6939863000000001,30,1,3,True,True,0.8564356912054336
59,2,1024,1,0.9055205951687851,False,2,DLMT,False,True,True,11,32,64,10,0.07849047232651869,0.9541686,2,1,3,True,True,1.002816604831215
60,1,8,4,0.8599842243227743,False,512,DLMT,False,True,True,28,1,2,10,0.02643095672502229,0.876366,2,1,3,True,True,0.8927477756772256
61,2048,1024,8,0.9387219792861752,False,2048,DLMT,False,True,False,3,4,2,10,0.0487930995532155,0.9689637000000001,1,28,3,True,True,0.999205420713825
62,2048,1,1,inf,False,1024,DLMT,True,False,True,30,32,1,1,inf,inf,1,8,3,False,True,inf
63,2048,64,1,0.7685720537461549,False,32,DLMT,False,False,True,11,2,16,10,0.046428165367586954,0.797348,1,10,3,True,True,0.826123946253845
64,256,128,4,0.8285328040123221,False,1,DLMT,False,False,False,22,1,1,10,0.029749828615304647,0.8469716,1,15,3,True,True,0.865410395987678
65,1024,1,8,0.8108975039559976,False,1,DLMT,True,True,False,4,4,64,10,0.021980324678220753,0.8245208000000002,1,1,3,True,True,0.8381440960440028
66,2048,1,4,0.4287921005337366,False,2048,DLMT,True,True,True,20,32,2048,10,0.25766001846202297,0.5884885000000001,1,12,3,True,True,0.7481848994662635
67,1,1024,8,0.5909603397699581,False,2048,DLMT,True,False,True,11,1,64,10,0.11562283738154848,0.6626228000000001,15,1,3,True,True,0.734285260230042
68,1,1,1,0.9504542162819962,False,1,DLMT,False,False,False,3,1,256,10,0.03853206701125703,0.9743361999999998,30,1,3,True,True,0.9982181837180033
69,512,1,32,inf,False,512,DLMT,False,True,False,17,1,1,1,inf,inf,20,1,3,False,True,inf
70,1024,64,1,0.9455114805383984,False,1024,DLMT,True,False,False,18,32,1,10,0.04422739459475312,0.9729234,1,1,3,True,True,1.0003353194616016
