"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"92",2,11,9,11,26,16,0,3,0,0,1,0,1
"981",5,10,0,10,13,0,11,5,2,1,1,0,1
"2470",0,6,0,11,15,21,0,1,2,0,0,1,1
"3055",11,0,11,11,23,0,23,2,0,1,0,0,1
"3809",0,0,11,5,1,0,1,0,3,1,1,0,1
"4924",8,11,11,0,0,17,0,1,4,1,0,1,1
"4946",0,3,5,5,17,0,28,5,0,1,0,1,1
"5340",0,3,5,11,0,6,0,5,1,0,0,0,1
"5923",5,0,11,3,10,28,0,5,1,0,0,1,1
"6003",1,11,6,0,15,29,0,0,0,0,0,0,1
"6571",7,2,8,11,15,0,0,2,0,1,1,1,1
"7041",8,1,8,0,1,0,15,0,0,0,1,1,1
"7511",4,0,6,0,15,10,0,2,3,0,0,0,1
"7727",0,5,8,0,28,29,0,3,3,1,1,1,1
"8032",3,5,10,11,2,29,0,1,5,1,1,0,1
"8405",3,1,7,11,29,0,29,0,5,0,1,1,1
"9128",5,5,0,8,29,3,0,0,1,1,0,1,1
"9151",0,0,0,2,15,18,0,0,5,1,1,0,1
"9412",0,7,11,0,16,0,21,3,0,0,1,1,1
"9706",11,0,0,7,1,20,0,3,0,0,1,1,1
"9976",2,5,8,7,29,0,9,2,5,0,0,0,1
"10261",5,4,11,0,29,1,0,5,0,1,1,0,1
"10949",11,6,11,6,15,16,0,0,3,0,1,0,1
"11362",11,11,0,0,23,2,0,1,5,0,0,1,1
"11604",5,5,0,0,1,0,29,2,3,0,1,0,1
