"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"578",0,3,10,3,27,29,0,0,5,0,0,0,1
"633",11,0,0,11,27,0,6,0,2,0,0,1,0
"1280",2,9,0,11,16,13,0,0,5,1,1,1,0
"1546",1,11,0,0,21,0,13,5,0,0,0,1,1
"2301",3,3,11,0,10,1,0,0,1,1,1,1,0
"2821",0,0,9,0,29,17,0,3,3,1,1,1,1
"3446",0,10,5,10,13,29,0,1,1,0,0,1,1
"3642",0,3,0,11,0,0,29,5,0,0,0,1,0
"3813",4,11,0,0,0,0,4,2,0,1,1,1,1
"4199",8,6,0,6,27,28,0,3,3,0,1,1,0
"4772",11,8,11,0,6,23,0,4,3,1,0,0,0
"4795",0,0,7,3,13,0,29,0,3,1,1,1,0
"5259",0,4,6,5,1,0,10,2,2,1,1,0,0
"5982",4,0,0,5,8,0,25,5,2,1,0,0,1
"7193",11,1,0,4,11,0,0,2,5,0,1,0,0
"7363",11,5,11,5,4,0,25,5,0,1,1,1,1
"7808",11,0,0,11,17,28,0,0,0,1,1,0,1
"8008",6,2,6,11,17,0,7,5,1,0,1,0,1
"9073",4,1,11,11,1,0,22,2,5,1,0,1,0
"9562",6,11,11,11,23,0,24,3,0,0,1,0,0
"9735",7,4,8,0,1,0,29,0,4,0,0,0,1
"9905",3,6,5,7,22,15,0,1,0,1,0,0,0
"10250",6,0,6,4,1,27,0,5,0,0,1,1,0
"10601",0,8,11,9,0,12,0,0,3,0,1,0,1
"11135",7,0,11,8,9,5,0,2,2,0,0,1,1
"11799",7,11,9,11,29,0,1,5,2,1,0,0,0
