"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"372",0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0,0
"500",-0.5,-0.166666666666667,0.5,-1,0.266666666666667,-0.933333333333333,-1,0.333333333333333,0
"1030",-1,0.333333333333333,-0.333333333333333,0.666666666666667,0,-1,0.933333333333333,-1,0
"2939",0.5,0,-1,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-1
"3142",0.833333333333333,-0.666666666666667,-1,-0.5,0.466666666666667,-0.266666666666667,-1,-1,0.666666666666667
"3293",-0.333333333333333,-0.5,-0.333333333333333,0.666666666666667,-0.266666666666667,-1,-0.4,0,-1
"3377",-0.166666666666667,-1,-1,-1,0.133333333333333,-1,0.0666666666666667,-0.666666666666667,-0.333333333333333
"4612",0.5,-0.833333333333333,-1,0.666666666666667,-0.6,-1,0.933333333333333,-0.666666666666667,0.666666666666667
"4852",-0.833333333333333,0.833333333333333,0.5,0.833333333333333,-1,0.533333333333333,-1,0.666666666666667,-0.666666666666667
"4981",0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,0.666666666666667
"5148",-0.5,-0.333333333333333,0.666666666666667,0.333333333333333,-1,-0.333333333333333,-1,-0.666666666666667,0
"6229",-0.5,-1,0.166666666666667,-0.166666666666667,0.866666666666667,-1,0.4,0,0.333333333333333
"6449",-0.5,-0.5,-1,-0.166666666666667,0.933333333333333,0.533333333333333,-1,-1,0
"6940",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.533333333333333,-1,-1
"7186",-1,-0.833333333333333,0.833333333333333,-0.333333333333333,0.666666666666667,-1,-0.466666666666667,0,0.333333333333333
"7499",-1,0.333333333333333,-0.333333333333333,0.833333333333333,0.8,-0.533333333333333,-1,-0.333333333333333,-0.666666666666667
"8039",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.666666666666667,-1
"8593",-0.666666666666667,-1,-0.5,-0.166666666666667,-1,-1,-0.933333333333333,-1,-1
"8953",0.333333333333333,-0.5,0.833333333333333,0.5,0.466666666666667,0.2,-1,0.666666666666667,-0.666666666666667
"9551",-1,-0.166666666666667,0.333333333333333,0,-0.4,0.933333333333333,-1,-0.666666666666667,0.666666666666667
"9859",-1,-0.666666666666667,-0.5,-1,-1,-1,0.2,-1,0.666666666666667
"10119",-1,0.166666666666667,0.833333333333333,-1,-0.466666666666667,0.266666666666667,-1,0,-1
"11216",-1,-1,0.5,0.333333333333333,0.333333333333333,-1,-0.8,-1,-0.666666666666667
"11274",0,-0.666666666666667,0.833333333333333,-0.5,-0.466666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333
"11294",-0.666666666666667,-1,0.666666666666667,0.833333333333333,0.133333333333333,-0.466666666666667,-1,0.666666666666667,-1
"11352",-1,0.833333333333333,-0.833333333333333,-1,0.666666666666667,0.933333333333333,-1,0.333333333333333,-1
"11727",0.833333333333333,-1,-1,0.333333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.333333333333333
"12010",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.6,-1,-0.2,-1,0.666666666666667
"13033",-0.5,0.833333333333333,-0.333333333333333,-1,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667
"13476",-0.5,0.333333333333333,-1,0.333333333333333,-1,-1,0.466666666666667,0.333333333333333,-0.666666666666667
"13745",0,-0.666666666666667,0,-0.666666666666667,0.666666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667
"14951",0.333333333333333,0.166666666666667,0.5,-1,-0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1
