"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"606",-0.833333333333333,-1,0.333333333333333,-0.5,-0.4,-1,-0.6,-0.666666666666667,0.666666666666667
"673",-0.5,-0.166666666666667,-1,0.833333333333333,-0.533333333333333,0.266666666666667,-1,0.333333333333333,-0.666666666666667
"748",-1,-0.5,-0.666666666666667,-1,-0.8,-1,-0.6,-0.666666666666667,-1
"836",-1,-0.333333333333333,0.333333333333333,0.5,-1,-1,0.933333333333333,0,0.333333333333333
"1245",-0.666666666666667,0.333333333333333,0.5,-1,0.533333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"2040",0.166666666666667,0.5,0.833333333333333,-1,-0.466666666666667,0.933333333333333,-1,0.333333333333333,-1
"2221",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0
"3751",-1,-1,-0.666666666666667,-0.5,0.533333333333333,-0.2,-1,-1,-0.333333333333333
"3779",-0.5,-0.333333333333333,-0.5,0.833333333333333,0.2,0.933333333333333,-1,0,0.333333333333333
"4009",-1,-0.833333333333333,-0.666666666666667,0.166666666666667,-0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"4012",0.5,0.333333333333333,-1,0.5,-0.466666666666667,0.533333333333333,-1,-0.666666666666667,0.333333333333333
"4232",0.333333333333333,-1,0.5,-1,-1,0.666666666666667,-1,0,-0.666666666666667
"4479",-0.333333333333333,-0.5,-1,-0.5,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333
"4767",-0.333333333333333,0.5,-0.333333333333333,0.5,-0.266666666666667,-0.533333333333333,-1,-1,-1
"4975",-0.333333333333333,-1,-1,-1,-1,-0.466666666666667,-1,0.666666666666667,-1
"6313",0,0.166666666666667,0,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333
"6350",0.666666666666667,0.666666666666667,-1,0.833333333333333,-0.866666666666667,-1,-0.466666666666667,-1,0.666666666666667
"6760",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,-0.933333333333333,-1,0.666666666666667,-1
"7998",-0.666666666666667,-1,0.833333333333333,0.333333333333333,0.333333333333333,-1,0,0.666666666666667,-0.333333333333333
"8363",0.333333333333333,-1,-1,0.833333333333333,0.266666666666667,-1,0.8,-0.333333333333333,0.666666666666667
"9314",0.833333333333333,-0.5,0.833333333333333,-1,-0.266666666666667,-0.133333333333333,-1,-1,0
"9600",-1,0.833333333333333,0,0.833333333333333,0.6,0.333333333333333,-1,0.666666666666667,-1
"9613",-0.166666666666667,-0.5,0.833333333333333,-0.333333333333333,-1,-1,0.333333333333333,0,-1
"10130",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1
"10454",0.5,-0.333333333333333,0.5,-0.333333333333333,0.933333333333333,-0.466666666666667,-1,0.333333333333333,-0.333333333333333
"10580",-1,-0.166666666666667,0.833333333333333,0.5,0.866666666666667,-1,-1,-1,0.666666666666667
"10771",0.833333333333333,-0.333333333333333,-1,0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333
"11957",-1,0.333333333333333,-1,-1,0.933333333333333,-1,0.6,-1,0.333333333333333
"12277",0.833333333333333,-1,-1,0.333333333333333,0.4,-1,-0.866666666666667,0,-1
"13494",-1,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-0.866666666666667,-1,-0.333333333333333,-0.333333333333333
"15036",0,-0.666666666666667,0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.466666666666667,-1,-1
"15102",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,0.4,-0.333333333333333,0.666666666666667
