"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"344",-1,0.5,0.5,0.833333333333333,-0.466666666666667,-0.533333333333333,-1,-0.666666666666667,0.666666666666667
"424",-0.166666666666667,0.333333333333333,0,0.666666666666667,-1,-0.533333333333333,-1,0.666666666666667,-0.333333333333333
"751",-0.5,-1,-1,0.666666666666667,0.933333333333333,0.466666666666667,-1,0.666666666666667,-0.666666666666667
"1387",0.333333333333333,-1,-1,0.333333333333333,-0.2,-1,0.933333333333333,0.333333333333333,-0.333333333333333
"2670",-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,0.4,-0.466666666666667,-1,-0.333333333333333,0.666666666666667
"2786",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,-0.333333333333333,-0.666666666666667,-1,0.666666666666667,-1
"3510",-1,-1,-0.5,0.833333333333333,0.4,0.933333333333333,-1,0.333333333333333,0
"3516",0.833333333333333,-1,0.833333333333333,0,-0.866666666666667,-1,0.2,-0.666666666666667,0.666666666666667
"3803",-0.833333333333333,-0.5,0.5,0,0.933333333333333,-1,-1,0.333333333333333,-0.666666666666667
"4038",-1,0,-0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,0,0.333333333333333
"4128",0,-0.666666666666667,0,-0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667
"4161",-1,-0.666666666666667,0.166666666666667,0.333333333333333,0.333333333333333,-0.0666666666666667,-1,-0.666666666666667,0.333333333333333
"4302",0,-0.333333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.466666666666667,0.666666666666667,-0.333333333333333
"6316",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.4,0.533333333333333,-1,0,-0.666666666666667
"6929",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.733333333333333,-1,0.6,-0.666666666666667,-1
"8146",-0.833333333333333,0.166666666666667,-0.5,0.666666666666667,-0.6,-1,-0.733333333333333,-0.333333333333333,-1
"8627",-0.833333333333333,-1,0.333333333333333,-0.333333333333333,0.533333333333333,-1,-0.333333333333333,-1,-1
"8658",-0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-1,0.933333333333333,0,-1
"8717",-1,-1,-0.5,-0.5,-0.933333333333333,0.4,-1,-1,0.666666666666667
"8763",0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.8,-0.333333333333333,0.666666666666667
"9887",0,-1,0.333333333333333,-1,-0.2,-1,-1,0.333333333333333,-1
"10037",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.4,-1,0.333333333333333,-1,0.333333333333333
"10304",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.8,-1,0.333333333333333
"10794",-1,-0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.466666666666667,-1,-0.333333333333333
"11034",-0.5,0,-1,0.5,0.0666666666666667,0.866666666666667,-1,-1,0.666666666666667
"11332",0.666666666666667,0.833333333333333,-1,-1,0.533333333333333,-1,-0.2,0.333333333333333,-0.666666666666667
"13045",-1,0.833333333333333,-1,-1,0.333333333333333,-1,-1,-0.666666666666667,-0.666666666666667
"13267",0.333333333333333,-0.5,-1,-0.333333333333333,-1,0.333333333333333,-1,-0.333333333333333,0.333333333333333
"13277",-0.5,-0.5,0.833333333333333,-0.333333333333333,-0.2,-0.266666666666667,-1,0,0
"13541",0.5,-0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.466666666666667,-1,-1,-1
"13590",0.833333333333333,-1,-1,-0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333
"13789",-1,-0.5,-0.833333333333333,-0.5,0.466666666666667,-1,0.933333333333333,0.666666666666667,-1
