id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,4,0.5786923709517227,False,4,RS,True,False,False,29,32,8,10,0.09311776642300869,0.6364063,1,30,1,True,True,0.6941202290482773
2,32,2048,8,1.4683186570444084,False,16,RS,True,False,True,13,1,256,10,0.01584611435021213,1.47814,3,1,1,True,False,1.4879613429555916
3,64,1024,16,3.2638644176169076,False,8,RS,True,True,False,27,2,16,10,0.004525015911574282,3.2666690000000003,18,1,1,True,False,3.269473582383093
4,1,1,4,3.2337913273205743,False,1024,RS,False,False,False,30,2,128,10,0.004344456697908233,3.236484,1,8,1,True,False,3.2391766726794256
5,64,512,16,0.4828018738304364,False,2,RS,False,False,False,16,8,32,10,0.11168890126816541,0.5520261,1,2,1,True,True,0.6212503261695635
6,1024,1024,4,0.5365178502817146,False,8,RS,True,True,True,18,8,1,10,0.08075000138705882,0.5865663000000001,1,24,1,True,True,0.6366147497182856
7,4,256,8,0.5082946186123342,False,1,RS,True,True,True,19,1,256,10,0.08800599963644526,0.5628403,25,1,1,True,True,0.6173859813876658
8,2,1,1,4.660750496898966,False,2,RS,False,True,False,3,1,4,10,0.007149949370450116,4.665182,18,1,1,True,False,4.669613503101034
9,1,256,1,0.5773134279127778,False,32,RS,True,False,False,19,8,128,10,0.09757850407794742,0.6377921000000001,1,26,1,True,True,0.6982707720872223
10,1024,64,4,0.48991901785997916,False,4,RS,False,False,False,20,1,8,10,0.11656996002594322,0.5621685000000001,1,4,1,True,True,0.634417982140021
11,4,64,16,1.728068014858086,False,2,RS,True,False,True,25,8,32,10,0.0035140409787024615,1.7302460000000004,1,5,1,True,False,1.7324239851419148
12,16,256,1,0.5576592156481963,False,4,RS,True,False,False,16,32,16,10,0.16015550170306359,0.6569227999999999,1,6,1,True,True,0.7561863843518035
13,1024,4,2,0.5514119897301214,False,4,RS,False,True,False,11,1,4,10,0.10517317318194787,0.6165978,1,8,1,True,True,0.6817836102698785
14,128,2048,4,4.000803854037515,False,128,RS,True,False,False,30,32,16,10,0.01059728720003386,4.007372,3,1,1,True,False,4.0139401459624855
15,512,64,1,1.5616237378135034,False,2,RS,True,True,True,19,32,64,10,0.0034693117473066828,1.563774,1,16,1,True,False,1.5659242621864966
16,256,256,8,1.113036199968533,False,16,RS,False,True,True,22,4,32,10,0.004383384651157123,1.1157530000000002,1,20,1,True,False,1.1184698000314675
17,128,512,2,0.5688259729031282,False,2,RS,False,True,False,21,16,128,10,0.15158822223457863,0.6627795999999999,6,1,1,True,True,0.7567332270968716
18,1,512,2,0.48981943228746394,False,256,RS,False,True,False,22,32,8,10,0.15220349114734524,0.5841543999999999,1,28,1,True,True,0.6784893677125358
19,64,2048,2,0.45246071008248584,False,32,RS,False,False,True,26,4,128,10,0.12535465092165507,0.5301549000000001,1,18,1,True,True,0.6078490899175143
20,128,1,4,inf,False,8,RS,False,True,False,15,2,1,1,inf,inf,1,3,1,False,True,inf
21,1,1,1,0.6423558850482257,False,8,RS,False,True,False,28,32,1024,10,0.15308966675478133,0.7372401,6,1,1,True,True,0.8321243149517742
22,2,1024,4,3.136208260871715,False,1,RS,False,False,True,12,8,64,10,0.0049931654288637,3.1393029999999995,4,1,1,True,False,3.1423977391282842
23,2048,1,2,3.9701667126693985,False,1,RS,False,False,False,16,32,16,10,0.006738174901262204,3.974343,1,29,1,True,False,3.978519287330602
24,16,256,1,3.6486669997365473,False,1,RS,False,False,False,13,1,1,10,0.0029687237998843536,3.6505069999999997,1,4,1,True,False,3.652347000263452
25,1,4,2,3.0242256595512726,False,4,RS,True,False,True,10,16,1,10,0.019287570609073587,3.03618,22,1,1,True,False,3.048134340448727
26,128,8,4,1.1066271155555816,False,32,RS,False,True,True,21,1,8,10,0.006803675771228396,1.110844,1,8,1,True,False,1.1150608844444183
27,1,4,4,1.1163507017458763,False,1024,RS,False,True,True,19,1,4,10,0.005523274753260075,1.119774,1,22,1,True,False,1.1231972982541238
28,1,64,4,0.5817448685416349,False,2048,RS,True,True,False,14,8,16,10,0.10076820271717661,0.6442005,1,27,1,True,True,0.706656131458365
29,1024,1024,4,0.5187425699061444,False,4,RS,True,False,True,23,32,64,10,0.10354960389924242,0.5829220999999999,1,16,1,True,True,0.6471016300938554
30,16,32,16,3.3985562608791624,False,16,RS,True,False,False,17,4,16,10,0.0040573721791327556,3.4010709999999995,1,6,1,True,False,3.4035857391208366
31,1024,1024,8,3.789868448518347,False,256,RS,False,False,False,27,1,32,10,0.01025266604352259,3.796223,13,1,1,True,False,3.8025775514816527
32,256,128,2,3.9305741955284983,False,8,RS,False,True,False,24,2,2,10,0.0032636668028461968,3.932597,22,1,1,True,False,3.9346198044715015
33,128,2,2,0.4961861900967188,False,64,RS,False,False,True,8,16,2,10,0.1236878417986586,0.5728473,27,1,1,True,True,0.6495084099032811
34,16,1024,4,0.4402279171418003,False,2,RS,False,False,True,24,2,128,10,0.14135621986584104,0.5278398,12,1,1,True,True,0.6154516828581996
35,256,8,2,3.2281222776268383,False,2,RS,False,True,True,23,1,2,10,0.005141574564274993,3.2313089999999995,1,4,1,True,False,3.2344957223731607
36,2,512,2,5.377234480700788,False,1,RS,False,True,False,1,32,256,10,0.003450365342974462,5.379372999999999,8,1,1,True,False,5.3815115192992105
