id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,32,1,1.9215614928569908,False,64,GPR,False,False,True,2,16,4,10,0.010257434815781204,1.927919,24,1,1,True,False,1.934276507143009
2,128,32,4,0.5652973135498305,False,2,GPR,False,False,True,14,4,32,10,0.0882807760603066,0.6200133,1,20,1,True,True,0.6747292864501695
3,512,2048,4,0.3542568556224357,False,128,GPR,True,True,True,4,16,1024,10,0.13957443972389788,0.44076440000000006,1,22,1,True,True,0.5272719443775644
4,64,64,32,0.4001825730496558,False,2,GPR,True,False,True,4,4,64,10,0.1414803642815497,0.48787140000000007,20,1,1,True,True,0.5755602269503443
5,1024,8,4,2.838547012897103,False,2,GPR,True,True,True,9,1,8,10,0.004822541238807515,2.841536,14,1,1,True,False,2.844524987102897
6,128,1024,4,1.4094190857754951,False,8,GPR,False,True,True,19,8,8,10,0.009122232237780373,1.415073,1,26,1,True,False,1.420726914224505
7,2048,1024,1,0.5532125243394134,False,16,GPR,False,True,False,14,2,512,10,0.16444029130343935,0.6551318,5,1,1,True,True,0.7570510756605867
8,64,256,8,3.95774971204244,False,2,GPR,True,True,False,10,8,1,10,0.0028901295818700387,3.9595409999999993,1,27,1,True,False,3.9613322879575588
9,4,1,2,6.463532728970416,False,2,GPR,False,True,False,8,16,2,10,0.0030078831426768823,6.465397,28,1,1,True,False,6.467261271029584
10,512,256,4,0.49209648365780295,False,256,GPR,True,True,False,4,8,2,10,0.18229319444864087,0.6050809,13,1,1,True,True,0.7180653163421972
11,32,1024,16,3.846593027040041,False,4,GPR,False,False,False,29,8,64,10,0.002857352620871335,3.8483639999999992,26,1,1,True,False,3.8501349729599577
12,256,128,16,4.588086217313075,False,256,GPR,False,False,False,28,8,8,10,0.007001964295824382,4.592426000000001,1,21,1,True,False,4.596765782686926
13,2,4,4,0.49913132087731704,False,2,GPR,False,True,False,20,32,4,10,0.12953101418733662,0.579414,4,1,1,True,True,0.6596966791226829
14,128,32,8,0.5568528680427428,False,8,GPR,True,False,False,22,4,4,10,0.160543125986789,0.6563567,1,19,1,True,True,0.7558605319572572
15,1024,1024,2,0.5599311007243822,False,32,GPR,False,False,False,11,4,2,10,0.15937849470706517,0.6587131,24,1,1,True,True,0.7574950992756179
16,16,8,8,0.5153360467642246,False,8,GPR,True,True,True,27,8,2,10,0.10619196638451515,0.5811533000000001,1,2,1,True,True,0.6469705532357756
17,64,64,16,0.4031264888429964,False,4,GPR,True,True,True,8,2,16,10,0.1404664552300299,0.49018690000000004,9,1,1,True,True,0.5772473111570037
18,8,256,2,1.868535435037064,False,4,GPR,True,False,True,23,2,16,10,0.004642768678278052,1.871413,1,12,1,True,False,1.874290564962936
19,512,16,4,0.4757591145548924,False,512,GPR,False,True,False,8,16,4,10,0.12492530822199319,0.5531872,1,15,1,True,True,0.6306152854451076
20,512,512,1,5.286772967704298,False,4,GPR,True,True,False,19,16,2,10,0.004161105141666038,5.289352,20,1,1,True,False,5.291931032295702
21,2,1024,16,1.6189872437720645,False,1,GPR,True,False,True,30,8,32,10,0.00509806639815531,1.622147,1,25,1,True,False,1.6253067562279355
22,2048,4,1,0.5169561756555193,False,16,GPR,True,False,False,16,16,2,10,0.14581163067481964,0.6073295,1,6,1,True,True,0.6977028243444806
23,128,1,16,0.5745571378914832,False,2,GPR,True,False,False,23,8,128,10,0.07727935787162055,0.6224545,12,1,1,True,True,0.6703518621085168
24,256,256,16,1.9871142050051451,False,32,GPR,False,False,True,28,8,8,10,0.012205317242906865,1.994679,6,1,1,True,False,2.002243794994855
25,16,1,16,1.4448731901837701,False,2,GPR,True,False,True,6,2,512,10,0.13257255307566498,1.527041,1,18,1,True,False,1.60920880981623
26,1024,2048,4,3.639118988024314,False,128,GPR,False,False,False,25,1,1,10,0.0034334124424543074,3.641247,1,1,1,True,False,3.6433750119756856
27,16,32,16,1.3679760923638817,False,1,GPR,False,True,True,3,1,32,10,0.00398665285672078,1.370447,30,1,1,True,False,1.3729179076361182
28,8,2048,4,0.4267727843827801,False,1,GPR,True,True,True,1,32,64,10,0.11179036940582135,0.4960599,1,29,1,True,True,0.5653470156172199
29,256,64,2,3.5827849792978044,False,4,GPR,True,True,False,13,1,4,10,0.003990062154904393,3.5852580000000005,1,10,1,True,False,3.5877310207021966
30,256,512,4,0.5599988530637645,False,32,GPR,True,False,False,11,1,256,10,0.09758782143080151,0.6204833,1,12,1,True,True,0.6809677469362354
31,1024,256,4,3.799330029019093,False,4,GPR,False,False,False,20,4,256,10,0.004101309059312627,3.8018720000000004,17,1,1,True,False,3.804413970980908
32,64,16,2,3.4012433703105165,False,8,GPR,False,True,False,11,8,16,10,0.0073066569647138105,3.405772,1,9,1,True,False,3.410300629689483
33,1024,1,2,0.4877308457651709,False,8,GPR,True,False,True,18,4,16,10,0.11594083606581419,0.5595904,26,1,1,True,True,0.6314499542348292
34,128,128,16,0.6143738691211359,False,16,GPR,False,False,False,14,2,4,10,0.11712409279716961,0.6869668000000001,1,6,1,True,True,0.7595597308788643
35,64,1024,8,1.1666820520564372,False,32,GPR,True,True,True,24,2,1024,10,0.005958337435896068,1.170375,4,1,1,True,False,1.1740679479435627
36,128,16,16,0.48312943143175224,False,1,GPR,False,True,False,30,2,1,10,0.1006346700397532,0.5455023,11,1,1,True,True,0.6078751685682477
37,32,64,8,0.5911914475425692,False,4,GPR,False,True,True,5,16,2,10,0.10684314814722562,0.6574123000000001,1,22,1,True,True,0.7236331524574309
38,256,2048,2,0.6053084638190072,False,2,GPR,False,False,False,21,4,8,10,0.10170642372947739,0.6683456,1,8,1,True,True,0.7313827361809928
39,512,128,2,3.755651745654356,False,64,GPR,True,True,False,28,16,128,10,0.005994327401802498,3.759367,7,1,1,True,False,3.7630822543456444
40,256,256,4,3.3531452794771623,False,16,GPR,False,True,False,17,4,256,10,0.004278382988934034,3.355797,1,2,1,True,False,3.3584487205228375
41,32,128,8,0.4615137021315973,False,16,GPR,False,False,False,1,8,8,10,0.1303456685801642,0.5423012999999999,16,1,1,True,True,0.6230888978684024
42,256,8,8,0.679314676691606,False,256,GPR,True,False,False,22,16,2,10,0.09777042433379331,0.7399123000000001,28,1,1,True,True,0.8005099233083942
43,1024,256,4,0.5085826214146614,False,64,GPR,True,True,False,15,8,64,10,0.11453089309443981,0.5795683,23,1,1,True,True,0.6505539785853387
44,1,512,4,0.5272165793840025,False,4,GPR,True,True,True,13,16,32,10,0.08844604709425968,0.582035,2,1,1,True,True,0.6368534206159975
45,8,128,8,4.6794148323451035,False,8,GPR,True,True,False,24,2,4,10,0.005456913138396211,4.682796999999999,28,1,1,True,False,4.6861791676548945
46,1,32,1,1.4858728777339567,False,16,GPR,False,False,True,28,16,1,10,0.0074526610012800015,1.490492,1,14,1,True,False,1.4951111222660431
47,2048,16,32,4.6871535725088584,False,256,GPR,True,False,False,26,2,16,10,0.004487656961043104,4.689935,1,20,1,True,False,4.692716427491142
48,8,512,2,0.4431853421662589,False,2,GPR,False,True,True,5,4,4,10,0.1565786312821772,0.5402319999999999,1,2,1,True,True,0.6372786578337409
49,1024,1,8,3.1691490248620053,False,32,GPR,False,True,False,12,2,16,10,0.0036898894292377465,3.171436,1,29,1,True,False,3.1737229751379945
50,8,32,2,0.5785740958945502,False,8,GPR,True,True,False,5,2,2,10,0.11265676629550486,0.6483982,19,1,1,True,True,0.7182223041054498
51,256,512,4,0.4777253713592901,False,256,GPR,True,False,True,16,2,256,10,0.0993077153455863,0.5392758,1,6,1,True,True,0.6008262286407098
52,1024,1024,16,0.4403532865911033,False,512,GPR,True,False,True,23,2,32,10,0.12082157730509067,0.5152379,12,1,1,True,True,0.5901225134088968
53,1,4,32,0.6423351816874235,False,8,GPR,False,False,False,15,1,2,10,0.09868862305195066,0.7035019,1,22,1,True,True,0.7646686183125765
54,1024,1024,4,1.2137038294016989,False,16,GPR,False,False,True,1,4,32,10,0.005945789182270048,1.217389,1,9,1,True,False,1.2210741705983013
55,4,1,16,0.4501757243559854,False,2,GPR,False,False,True,14,4,16,10,0.11059345762928292,0.518721,3,1,1,True,True,0.5872662756440146
56,64,64,2,0.5133945573177727,False,64,GPR,False,True,False,20,4,2,10,0.12668791873059562,0.5919150999999999,27,1,1,True,True,0.6704356426822271
57,512,256,8,0.4518881660324474,False,32,GPR,False,True,True,17,16,16,10,0.10858708195402435,0.5191899,23,1,1,True,True,0.5864916339675526
58,8,512,8,0.4660149852411876,False,4,GPR,False,False,False,20,16,128,10,0.14528031053105578,0.5560590000000001,1,30,1,True,True,0.6461030147588125
59,512,16,4,0.5036616461488612,False,2,GPR,False,True,True,28,8,8,10,0.10732217972739838,0.5701794,1,7,1,True,True,0.6366971538511388
60,256,128,4,0.5281313824461347,False,8,GPR,True,False,False,27,8,4,10,0.1133333019670741,0.5983748,10,1,1,True,True,0.6686182175538653
61,1024,2048,8,1.4677769338933113,False,4,GPR,True,False,True,9,2,32,10,0.003954639806606908,1.470228,21,1,1,True,False,1.4726790661066889
62,256,256,2,0.537484057528714,False,32,GPR,False,True,False,23,2,1,10,0.10793817146700235,0.6043836,25,1,1,True,True,0.6712831424712861
63,2,128,1,0.5281933244746209,False,1,GPR,False,False,False,18,4,64,10,0.10564520867796136,0.5936717,1,10,1,True,True,0.6591500755253792
64,128,32,8,0.42145910081741106,False,64,GPR,True,False,True,13,2,16,10,0.11681410048316085,0.4938599,1,25,1,True,True,0.566260699182589
65,64,64,4,3.9005339597695885,False,16,GPR,False,True,False,6,1,4,10,0.004212747915553445,3.903145,5,1,1,True,False,3.9057560402304112
66,16,512,2,3.447190437721512,False,8,GPR,False,True,False,21,4,2,10,0.004360412939160732,3.4498930000000003,1,15,1,True,False,3.4525955622784887
