id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,512,GPR,8,2,False,4,64,0.0023443082135248617,True,2,512,16,False,1.7430600094150666,16,4,512,64,True,False,False,128,False,1,False,256,True,12,12,512,False,1,12,1,16,12,16,1,False,10,1.7459659905849334,8,1.744513,12,2,1,16,True,1024,256,4,1024,True,16,4,16,1
2,4,2048,GPR,8,8,False,4,2,0.0024301911447456885,False,1,4,16,True,3.3041627796009356,16,2,256,64,True,False,False,2,False,2,False,2,False,4,16,512,True,1,16,1,8,16,4,1,False,10,3.3071752203990634,8,3.3056689999999995,8,16,1,8,True,1,8,1,128,False,1,4,16,12
3,4,256,GPR,1,1,False,1,4,0.00214202264227061,False,1,256,4,True,1.7433693850072367,256,256,512,128,True,True,True,16,True,128,False,512,True,12,4,512,False,8,1,1,16,16,1,12,False,10,1.7460246149927632,1,1.744697,1,2,1,16,True,64,256,16,1024,True,1,2,4,8
4,4,4,GPR,32,8,False,4,4,0.002841537611927693,False,2,64,4,True,1.526630829104021,16,4,1024,64,False,True,False,1,False,32,True,128,False,1,8,256,True,1,4,4,1,4,8,1,False,10,1.5301531708959795,8,1.5283920000000002,1,2,1,2,True,128,1,12,1,True,4,4,4,1
5,32,512,GPR,2,32,False,4,8,0.00251136616207197,True,256,1,8,False,2.86667346772845,32,2,1,1024,False,True,False,8,False,4,True,1,True,16,12,512,False,4,1,16,1,8,16,1,False,10,2.86978653227155,16,2.86823,4,8,1,2,True,16,8,8,512,False,8,16,4,1
6,512,64,GPR,1,4,False,8,2,0.003197984365190008,True,8,64,32,False,3.5768939051770676,8,32,1024,512,True,True,False,4,False,128,False,1024,True,4,12,64,False,8,1,1,4,8,8,1,False,10,3.5808580948229327,4,3.578876,4,4,1,1,True,8,256,8,128,False,1,8,8,4
7,2,64,GPR,32,32,False,2,64,0.0029905444320391474,True,8,8,1,True,4.143794475417136,4,1,8,8,False,False,True,4,True,1,True,1024,False,4,8,64,True,1,4,16,1,4,1,16,False,10,4.1475015245828635,8,4.1456479999999996,12,1,1,2,True,16,512,1,256,False,12,4,32,1
8,2048,16,GPR,16,4,True,32,8,0.0023454528347421322,False,2,32,2,False,1.880137299984522,128,2,2048,512,True,False,False,16,False,2,False,4,True,12,4,1,False,1,16,1,8,4,4,1,False,10,1.8830447000154775,4,1.8815909999999998,12,4,1,8,True,16,8,8,256,True,16,16,1,1
9,2,1024,GPR,2,1,True,4,2,0.002319826717666618,True,16,64,1,True,2.970550182924583,1,256,32,16,False,False,True,256,False,8,True,1024,True,4,1,64,False,12,1,1,8,12,1,8,False,10,2.9734258170754173,4,2.971988,1,16,1,1,True,512,1024,8,512,True,1,16,4,1
10,8,256,GPR,4,2,True,8,16,0.0028764987397876664,True,256,2,8,False,1.4525821603706495,16,64,128,1024,True,False,True,1,False,16,False,64,False,12,8,256,True,4,1,16,1,12,16,1,False,10,1.4561478396293508,4,1.4543650000000001,4,16,1,4,True,1024,1,4,512,True,16,2,2,1
