"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,0.310344827586207,0.448275862068966,-1,1,-0.6,1,-1,1,1,0.7201835
"2",-0.636363636363636,1,1,1,0.724137931034483,-1,-0.862068965517241,1,-1,1,-1,1,1,0.6225294
"3",0.454545454545455,1,1,1,-1,0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.5934622
"4",-1,0.636363636363636,0.636363636363636,1,-0.517241379310345,-0.241379310344828,-1,1,-1,1,-1,1,1,0.766724
"5",0.818181818181818,0.818181818181818,1,1,-0.586206896551724,0.310344827586207,-1,1,-1,1,-1,1,1,0.7120623
"6",-1,1,1,1,-0.448275862068966,0.862068965517241,-1,0.2,-0.2,1,-1,1,1,0.5769556
"7",0.636363636363636,1,1,1,-0.448275862068966,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.7133771
"8",-0.636363636363636,1,0.636363636363636,1,0.862068965517241,-0.172413793103448,-1,1,-1,1,-1,1,1,0.8233378
"9",-1,0.454545454545455,1,1,-0.379310344827586,0.448275862068966,-1,0.6,0.2,1,-1,1,1,0.5965132
"10",-1,0.454545454545455,0.818181818181818,1,1,-0.379310344827586,-1,1,-0.2,1,-1,1,1,0.8041727
"11",-0.818181818181818,0.454545454545455,0.818181818181818,1,0.310344827586207,0.379310344827586,-1,1,-1,1,-1,1,1,0.8346381
"12",-0.818181818181818,0.0909090909090909,1,1,-0.793103448275862,-0.241379310344828,-1,1,-0.2,1,-1,1,1,0.6808112
"13",0.818181818181818,1,0.818181818181818,1,-0.793103448275862,0.931034482758621,-1,-1,-0.2,1,-1,1,1,0.7591607
