"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,1,-0.172413793103448,-1,0.862068965517241,0.2,0.6,-1,-1,1,1,0.6423039
"3",1,-1,-1,1,-0.172413793103448,-1,0.793103448275862,-0.6,1,-1,-1,1,1,0.7463315
"4",1,-0.454545454545455,-1,0.818181818181818,-0.862068965517241,-1,1,0.2,0.2,-1,-1,1,1,0.7411327
"5",1,-1,1,0.818181818181818,-0.241379310344828,-1,1,-0.2,0.6,-1,-1,1,1,0.6573675
"6",1,0.0909090909090909,1,0.272727272727273,0.862068965517241,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5467315
"8",0.818181818181818,-0.454545454545455,-1,1,-0.931034482758621,-1,1,-0.2,-0.2,-1,-1,1,1,0.8039329
"9",1,-0.272727272727273,-1,1,-0.793103448275862,-1,1,0.2,-0.2,-1,-1,1,1,0.6645515
"10",1,-0.0909090909090909,-1,1,-0.724137931034483,-1,0.724137931034483,-0.2,1,-1,-1,1,1,0.7303239
"11",1,0.272727272727273,1,1,-1,0.103448275862069,-1,1,-1,1,-1,-1,-1,3.91382
"12",0.818181818181818,-1,-1,1,0.517241379310345,-1,1,-0.2,0.6,-1,-1,1,1,0.8485196
"13",0.818181818181818,-0.272727272727273,1,1,0.724137931034483,0.724137931034483,-1,0.2,0.6,1,1,1,1,0.5681551
