"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.454545454545455,0.818181818181818,1,1,0.448275862068966,-1,-1,-0.2,1,1,1,1,1,0.5697867
"3",0.272727272727273,-1,1,1,0.586206896551724,-0.310344827586207,-1,-0.2,1,1,-1,1,1,0.5934444
"4",0.0909090909090909,0.636363636363636,1,-1,-0.241379310344828,0.724137931034483,-1,0.6,-1,1,-1,1,1,0.4689274
"5",0.272727272727273,-1,1,-0.0909090909090909,0.0344827586206897,-1,0.931034482758621,-0.2,-1,1,1,1,1,0.4489586
"6",-0.272727272727273,-1,-1,-1,-1,-0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.7550834
"7",0.272727272727273,-0.272727272727273,1,-1,0.862068965517241,-1,0.724137931034483,-0.2,-1,1,1,1,1,0.5693009
"8",-0.818181818181818,-0.272727272727273,-1,1,0.862068965517241,-1,-1,-0.2,-0.2,1,1,1,1,0.8580067
"9",-1,-0.0909090909090909,-0.818181818181818,-1,1,-1,-1,-0.2,-1,1,-1,-1,1,0.8707014
"10",-0.0909090909090909,-1,-1,-1,0.862068965517241,-1,1,0.2,0.2,1,1,-1,1,0.7567197
"11",0.272727272727273,-1,1,1,-0.379310344827586,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.6110854
"12",-1,-0.454545454545455,-0.636363636363636,1,-0.172413793103448,-1,-1,-0.2,-0.2,1,-1,1,1,0.7708167
"13",0.0909090909090909,-1,1,-0.0909090909090909,-0.793103448275862,-0.586206896551724,-1,-0.2,1,-1,-1,-1,1,0.8731278
