id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,512,16,0.9312508618934012,False,2048,GPR,True,True,False,2,1,8,10,0.06987235432587051,0.9745573999999999,1,17,1,True,True,1.0178639381065986
2,16,2048,16,5.6294500970587515,False,2,GPR,True,False,False,28,1,4,10,0.00012085114811205451,5.629525,14,1,1,True,False,5.629599902941249
3,2048,64,4,0.8373754662027892,False,2,GPR,True,False,False,20,32,1,10,0.018142987941350785,0.8486204,1,4,1,True,True,0.8598653337972109
4,2048,128,2,1.6425832675144103,False,8,GPR,False,False,True,1,16,16,10,0.0001431642413453886,1.642672,1,19,1,True,False,1.6427607324855895
5,1024,1024,2,3.9908510064814626,False,8,GPR,True,False,False,27,1,256,10,0.00013229134514397656,3.9909329999999996,29,1,1,True,False,3.9910149935185366
6,128,32,8,0.7027185406324657,False,1,GPR,True,False,True,30,2,8,10,0.053709787320748145,0.7360076,1,5,1,True,True,0.7692966593675342
7,128,256,8,0.8060038843344587,False,2,GPR,False,False,False,12,16,8,10,0.03455548132728005,0.8274211999999999,11,1,1,True,True,0.848838515665541
8,64,32,8,0.7947982896792485,False,4,GPR,False,True,False,28,1,1,10,0.028082203653737713,0.8122035000000001,1,22,1,True,True,0.8296087103207517
9,2048,128,4,5.039715411661475,False,128,GPR,False,True,False,1,32,1,10,0.00011550324670754313,5.039787,26,1,1,True,False,5.039858588338524
10,32,2048,16,9.566396328611274,False,2,GPR,True,True,False,7,8,8,10,0.00017210752453031554,9.566503,30,1,1,True,False,9.566609671388727
11,2048,1,2,4.972305411666479,False,2,GPR,False,False,False,5,1,2,10,0.0001493854075873204,4.972398,17,1,1,True,False,4.972490588333521
12,32,128,8,2.2511800705959755,False,32,GPR,False,False,True,15,8,4,10,0.0006291263784010683,2.25157,6,1,1,True,False,2.2519599294040247
