"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,-1,0.793103448275862,0.586206896551724,-1,-0.2,1,1,1,1,1,0.7121873
"2",-0.636363636363636,-1,1,0.454545454545455,-0.793103448275862,0.379310344827586,-1,-1,-0.2,1,-1,1,1,0.6506515
"3",-1,-0.818181818181818,1,-0.636363636363636,-0.655172413793103,0.517241379310345,-1,-0.6,-1,-1,-1,1,1,0.7770387
"5",-1,-1,1,-0.636363636363636,0.586206896551724,0.448275862068966,-1,-0.6,-1,-1,-1,1,1,0.781004
"8",1,0.636363636363636,-1,-1,0.241379310344828,1,-1,0.2,-0.6,1,1,-1,1,0.4583685
"9",-0.636363636363636,-0.818181818181818,1,-0.636363636363636,-0.103448275862069,0.724137931034483,-1,-0.6,-1,-1,-1,1,1,0.7514955
"10",-0.636363636363636,0.0909090909090909,1,-1,0.310344827586207,-1,1,0.2,0.6,1,-1,-1,1,0.7342043
"11",-1,-0.818181818181818,1,-0.818181818181818,0.448275862068966,0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6765391
"12",-0.636363636363636,-1,-1,-1,0.655172413793103,-0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.7947094
"13",-1,-0.818181818181818,1,0.818181818181818,-0.655172413793103,0.241379310344828,-1,-1,-0.6,1,-1,1,1,0.5804853
