"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.636363636363636,1,0.931034482758621,-1,-1,-1,1,-1,1,-1,2.308589
"2",1,-0.636363636363636,-1,0.454545454545455,-0.931034482758621,-1,0.793103448275862,1,-1,-1,1,-1,1,0.9195903
"3",1,-0.818181818181818,-1,-0.818181818181818,-0.517241379310345,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.9477928
"4",-0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,1,-1,1,1,-0.6,-1,1,1,1,0.8935353
"5",0.636363636363636,-1,-1,0.818181818181818,0.379310344827586,-1,0.931034482758621,-1,1,-1,1,-1,1,1.0205864
"6",0.636363636363636,-0.454545454545455,-1,-0.454545454545455,-0.655172413793103,-1,1,1,-0.6,-1,1,-1,1,0.9494906
"7",-0.636363636363636,-0.636363636363636,-1,0.636363636363636,-0.931034482758621,-1,0.931034482758621,1,-0.6,-1,1,-1,1,1.021457
"8",-0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.931034482758621,-1,1,1,-1,-1,1,-1,1,0.9759203
"10",0.818181818181818,-0.636363636363636,-1,1,0.862068965517241,-1,0.724137931034483,1,-1,-1,1,1,1,0.9702296
"11",-0.636363636363636,-1,-1,-0.0909090909090909,0.103448275862069,-1,1,-0.2,1,-1,1,-1,1,0.8547423
"12",-0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-0.724137931034483,-1,0.793103448275862,1,-0.2,-1,1,-1,1,1.108511
"13",1,-1,1,1,-1,-1,1,-0.6,1,1,1,-1,1,0.6371142
