"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,0.818181818181818,-1,1,0.448275862068966,-1,-1,-0.6,1,-1,1,1,0.7710394
"2",0.636363636363636,-1,1,-0.454545454545455,1,0.241379310344828,-1,-1,-0.2,1,-1,1,1,0.5645297
"3",0.818181818181818,-0.818181818181818,1,-1,0.862068965517241,0.103448275862069,-1,-0.6,-0.2,1,-1,1,1,0.627724
"4",0.818181818181818,0.818181818181818,-1,1,1,0.517241379310345,-1,-1,1,1,1,1,1,0.7919223
"5",0.636363636363636,-1,1,-0.636363636363636,0.793103448275862,-0.0344827586206897,-1,-0.2,-1,1,-1,1,1,0.5931146
"6",0.272727272727273,-1,1,-0.636363636363636,-0.724137931034483,0.931034482758621,-1,0.6,-1,-1,-1,-1,1,0.660775
"7",1,-0.454545454545455,1,-0.454545454545455,0.724137931034483,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.6045949
"8",0.636363636363636,1,-1,1,0.172413793103448,-1,-1,0.2,-1,-1,1,-1,1,0.7951688
"9",-0.636363636363636,-0.636363636363636,1,-0.636363636363636,0.862068965517241,-1,-1,0.6,-1,-1,-1,-1,1,0.8801286
"10",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.655172413793103,0.862068965517241,-1,-1,-1,1,-1,1,1,0.5537793
"11",-1,-1,1,-0.636363636363636,0.793103448275862,0.172413793103448,-1,1,-1,-1,-1,-1,1,0.824949
"12",1,1,1,1,0.103448275862069,-0.103448275862069,-1,-0.2,0.6,1,-1,-1,1,0.5532461
"13",1,0.818181818181818,-1,1,0.793103448275862,0.448275862068966,-1,0.2,-1,-1,1,-1,1,0.6882739
