"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,0.454545454545455,-0.862068965517241,-1,1,1,-1,1,1,-1,1,0.7148408
"3",1,-0.454545454545455,1,0.272727272727273,-0.931034482758621,-1,0.931034482758621,0.2,-1,1,1,-1,1,0.5730716
"4",-1,-1,1,0.0909090909090909,-0.931034482758621,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.5573762
"5",-1,-1,1,0.454545454545455,-0.517241379310345,-0.931034482758621,-1,-1,-1,1,1,1,1,0.6190775
"6",1,-1,1,0.454545454545455,-0.724137931034483,-1,0.931034482758621,0.2,-1,1,1,-1,1,0.5604382
"8",0.636363636363636,0.818181818181818,0.636363636363636,1,0.655172413793103,-1,-0.931034482758621,-0.2,1,1,1,1,1,0.7514091
"9",1,0.0909090909090909,-1,-1,-0.310344827586207,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.6298479
"10",1,0.0909090909090909,-1,0.454545454545455,0.655172413793103,-1,1,0.6,-0.6,1,1,-1,1,0.5493268
"11",1,-1,1,0.454545454545455,1,-1,-1,-1,-0.2,1,1,1,1,0.698035
"12",0.818181818181818,-0.636363636363636,1,-0.0909090909090909,0.862068965517241,-1,0.862068965517241,0.6,-0.6,1,1,-1,1,0.6637047
"13",1,-0.818181818181818,1,0.454545454545455,0.862068965517241,-1,0.655172413793103,0.2,-1,1,1,-1,1,0.5936995
