"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,0.272727272727273,0.636363636363636,0.655172413793103,-1,-0.931034482758621,-0.2,1,1,1,-1,1,0.7938349
"2",-0.454545454545455,0.818181818181818,0.272727272727273,0.818181818181818,0.517241379310345,-1,-0.931034482758621,-0.2,1,1,1,-1,1,0.7812873
"3",0.636363636363636,-0.818181818181818,1,-0.454545454545455,0.931034482758621,-1,-1,0.2,0.6,1,1,1,1,0.5747687
"4",-1,0.818181818181818,0.0909090909090909,0.818181818181818,0.931034482758621,-0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.7462026
"5",-1,0.818181818181818,0.272727272727273,0.818181818181818,0.931034482758621,-1,-1,-0.2,-0.6,1,1,-1,1,0.7680859
"6",1,-1,1,-0.272727272727273,0.655172413793103,-1,0.241379310344828,0.2,0.6,1,1,1,1,0.5777646
"7",0.0909090909090909,0.636363636363636,0.272727272727273,0.636363636363636,0.931034482758621,-0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.761906
"8",-0.818181818181818,-0.818181818181818,-0.636363636363636,-1,0.655172413793103,-0.724137931034483,-1,-1,-1,1,1,1,1,0.886123
"9",0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,0.862068965517241,-0.655172413793103,-1,-0.2,1,1,1,-1,1,0.7689122
"10",1,-1,1,-0.272727272727273,0.448275862068966,-0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.5428404
"11",-1,0.454545454545455,0.0909090909090909,0.454545454545455,1,-1,-1,-0.2,0.6,1,1,-1,1,0.675802
"12",-1,0.0909090909090909,1,0.0909090909090909,-0.862068965517241,-0.517241379310345,-1,-0.2,1,1,1,-1,1,0.5975058
"13",1,-0.272727272727273,-1,-1,0.931034482758621,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.6000989
