"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,-1,-0.862068965517241,0.586206896551724,-1,0.2,-1,1,1,-1,1,0.5777028
"2",1,-0.818181818181818,-1,0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.5749852
"3",1,-0.636363636363636,1,-1,-0.931034482758621,1,-1,0.6,-0.2,1,1,-1,1,0.5944151
"4",-1,-1,1,0.0909090909090909,1,-1,0.793103448275862,0.2,0.6,1,-1,1,1,0.5868185
"5",1,1,1,1,0.724137931034483,-1,-1,-0.2,0.6,-1,-1,-1,1,0.6906945
"6",0.272727272727273,-0.272727272727273,-1,-1,-0.793103448275862,0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.825429
"7",0.454545454545455,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,-1,-1,1,-1,-1,-1,1,0.8841851
"8",-1,0.818181818181818,1,1,-0.655172413793103,-1,-1,0.6,0.2,1,-1,-1,1,0.601707
"9",0.636363636363636,0.0909090909090909,1,0.636363636363636,0.655172413793103,-1,1,0.2,0.6,1,1,-1,1,0.5733782
"11",0.818181818181818,-1,-1,-0.0909090909090909,0.172413793103448,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.7422471
"13",1,-0.454545454545455,1,0.818181818181818,-1,1,-1,-0.2,-1,1,-1,-1,1,0.6014099
