"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,1,1,-1,-0.586206896551724,-0.2,-0.2,1,1,1,1,0.5867544
"2",1,-0.636363636363636,-1,1,0.862068965517241,-1,0.586206896551724,0.6,-0.2,1,1,1,1,0.6028331
"3",-0.818181818181818,0.636363636363636,1,-1,1,-1,-0.931034482758621,0.2,0.2,1,-1,1,1,0.6604378
"4",-0.818181818181818,0.636363636363636,1,-1,0.931034482758621,-0.793103448275862,-1,-0.2,0.2,1,-1,1,1,0.7168697
"5",1,0.272727272727273,-1,0.636363636363636,0.448275862068966,-1,0.931034482758621,-0.2,1,-1,1,1,1,0.7082084
"7",-0.454545454545455,1,-1,-1,1,-1,0.862068965517241,-1,-0.2,-1,1,-1,1,0.9733065
"8",0.818181818181818,-1,1,1,0.586206896551724,-1,1,-0.2,-0.2,1,1,1,1,0.5181778
"9",-0.818181818181818,-0.818181818181818,1,-1,-0.862068965517241,0.241379310344828,-1,1,-1,1,-1,1,1,0.7218436
"10",1,1,1,1,0.379310344827586,-1,0.241379310344828,0.6,-0.6,-1,1,-1,1,0.6771123
"11",-0.636363636363636,1,-1,-1,0.862068965517241,-1,0.724137931034483,-0.6,-0.2,-1,1,-1,1,0.878378
"12",1,0.636363636363636,1,0.636363636363636,0.724137931034483,0.448275862068966,-1,0.2,-0.6,1,1,-1,1,0.5575769
"13",0.454545454545455,-1,1,0.272727272727273,0.931034482758621,1,-1,-0.2,0.2,1,-1,1,1,0.5112927
