"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,0.818181818181818,0.724137931034483,-1,0.724137931034483,-1,0.6,1,-1,-1,1,0.9975852
"2",-0.272727272727273,-0.818181818181818,0.636363636363636,1,0.931034482758621,-1,1,-1,1,1,-1,-1,1,1.06252
"3",-1,-0.454545454545455,1,0.818181818181818,0.379310344827586,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.5738742
"4",-1,-0.272727272727273,1,0.454545454545455,0.862068965517241,-1,0.862068965517241,-0.2,-0.6,1,1,1,1,0.5740832
"5",0.818181818181818,-0.818181818181818,-1,1,0.655172413793103,-1,0.862068965517241,-1,1,1,-1,-1,1,1.145401
"6",-1,0.818181818181818,1,-1,-0.655172413793103,-1,0.862068965517241,-0.2,1,-1,-1,-1,1,0.7128355
"7",-1,-0.818181818181818,0.818181818181818,0.636363636363636,0.241379310344828,-1,0.793103448275862,-1,-1,1,-1,1,1,0.8911405
"8",-1,-1,1,0.636363636363636,0.0344827586206897,-1,0.931034482758621,-1,-0.2,1,-1,1,1,0.6614497
"9",-1,-1,1,1,-0.517241379310345,-1,0.793103448275862,-1,-0.6,1,-1,1,1,0.6747427
"10",-0.272727272727273,-1,1,0.636363636363636,0.379310344827586,-1,0.793103448275862,-1,-1,1,-1,1,1,0.779905
"11",-1,0.454545454545455,1,0.818181818181818,0.724137931034483,-1,0.931034482758621,1,-0.6,1,1,1,1,0.7401293
"12",-1,-0.818181818181818,1,1,-0.724137931034483,-1,0.724137931034483,1,-0.6,1,1,1,1,0.6937555
"13",-1,-0.818181818181818,1,0.818181818181818,0.724137931034483,-0.172413793103448,-1,-0.6,1,1,1,1,1,0.6714466
