"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,0.818181818181818,1,-1,-0.793103448275862,-1,0.931034482758621,0.6,-0.6,1,1,-1,1,0.7116864
"3",-0.454545454545455,0.272727272727273,-1,1,0.931034482758621,-0.379310344827586,-1,-1,1,1,-1,-1,-1,2.686542
"4",1,0.636363636363636,1,0.818181818181818,0.931034482758621,-1,-0.931034482758621,-0.2,-0.6,1,-1,1,1,0.590146
"5",-1,0.636363636363636,-0.818181818181818,0.636363636363636,1,-0.241379310344828,-1,-1,1,1,-1,-1,-1,2.677931
"6",1,0.454545454545455,-1,0.636363636363636,-0.793103448275862,0.379310344827586,-1,-1,-1,-1,-1,-1,1,0.7607801
"7",-0.636363636363636,0.0909090909090909,-0.454545454545455,1,0.862068965517241,-1,-1,-1,1,1,-1,-1,-1,2.661526
"8",-1,-0.272727272727273,1,0.454545454545455,-1,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5782024
"9",0.818181818181818,1,-1,1,-0.241379310344828,-1,0.862068965517241,-0.2,0.2,1,1,1,1,0.7109968
"10",0.0909090909090909,0.818181818181818,1,-1,-0.586206896551724,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.5382793
"11",0.272727272727273,0.454545454545455,1,0.454545454545455,0.793103448275862,-0.724137931034483,-1,-0.6,-0.6,1,-1,1,1,0.5631158
"12",0.818181818181818,-0.636363636363636,-1,0.272727272727273,0.310344827586207,0.862068965517241,-1,-1,-1,-1,-1,-1,1,0.8488319
"13",0.272727272727273,1,-1,1,1,-0.931034482758621,-1,-1,0.6,1,-1,-1,-1,1.7735
