"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,1,0.379310344827586,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.5340476
"2",1,-0.272727272727273,-1,0.818181818181818,0.172413793103448,0.103448275862069,-1,0.2,-0.2,1,-1,-1,1,0.5589941
"3",1,-0.454545454545455,-1,1,-0.517241379310345,-0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.5643842
"4",1,0.272727272727273,-1,0.272727272727273,0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.5727
"5",1,-0.454545454545455,-1,1,-0.448275862068966,-0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.5941217
"6",-0.454545454545455,1,1,1,-0.0344827586206897,-0.517241379310345,-1,-1,-0.6,-1,-1,1,1,0.6962186
"7",1,-0.818181818181818,-1,1,-0.586206896551724,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.6185481
"8",1,-0.0909090909090909,-1,1,-0.241379310344828,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.5504493
"9",1,-1,-1,1,-1,-1,0.862068965517241,0.6,-1,1,-1,-1,1,0.7425532
"10",1,0.454545454545455,1,0.454545454545455,0.793103448275862,-1,-0.931034482758621,0.6,0.2,1,-1,-1,1,0.6239685
"11",0.818181818181818,-0.818181818181818,-1,1,-0.586206896551724,-0.586206896551724,-1,-0.2,1,-1,-1,-1,1,0.8576724
"12",1,-0.0909090909090909,-1,1,-0.862068965517241,-1,0.793103448275862,-0.2,1,1,-1,1,1,0.5430027
"13",-0.272727272727273,0.818181818181818,1,1,0.310344827586207,-0.241379310344828,-1,-1,-0.6,-1,-1,1,1,0.6838921
