"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-0.0909090909090909,-1,0.448275862068966,-1,0.862068965517241,-0.2,1,-1,-1,-1,1,0.8378728
"2",-1,-1,0.0909090909090909,-1,0.931034482758621,-1,1,-1,1,-1,-1,-1,1,0.9672732
"3",-0.454545454545455,1,-0.0909090909090909,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,-1,-1,-1,1,0.8368306
"4",-1,0.0909090909090909,-0.0909090909090909,-1,1,-1,0.862068965517241,-0.6,0.2,-1,-1,-1,1,0.8721078
"5",-0.818181818181818,-0.818181818181818,-0.454545454545455,-1,0.655172413793103,-1,0.793103448275862,-0.2,1,-1,-1,-1,1,1.10008
"6",-0.636363636363636,-0.454545454545455,-0.272727272727273,-1,1,-1,0.793103448275862,0.2,0.6,-1,-1,-1,1,1.0061706
"7",-1,-0.454545454545455,-0.272727272727273,-1,0.862068965517241,-1,0.655172413793103,-0.2,0.6,-1,1,1,1,0.8536905
"8",-0.0909090909090909,0.454545454545455,-0.0909090909090909,1,0.862068965517241,0.655172413793103,-1,-1,0.6,1,-1,1,1,0.8720374
"9",-0.454545454545455,-1,-0.0909090909090909,-1,0.655172413793103,0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.7839552
"10",0.0909090909090909,1,0.0909090909090909,1,0.793103448275862,0.0344827586206897,-1,-0.6,1,1,-1,1,1,0.79924
"11",0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,1,0.586206896551724,-1,-0.6,1,1,-1,-1,1,0.712989
"12",-0.272727272727273,-1,0.0909090909090909,0.454545454545455,-0.103448275862069,-1,1,-0.2,1,-1,1,1,1,0.8647555
"13",-0.818181818181818,-1,-0.272727272727273,-1,0.103448275862069,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.9253087
