"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,1,0.655172413793103,-0.172413793103448,-1,-1,-1,1,1,-1,1,0.6919201
"2",0.818181818181818,1,0.818181818181818,-1,0.931034482758621,-1,-0.931034482758621,-1,-1,1,1,1,1,0.8033427
"3",0.454545454545455,0.818181818181818,-1,1,0.793103448275862,-1,-0.655172413793103,-0.6,-1,1,1,-1,1,0.8115341
"4",-0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.793103448275862,0.793103448275862,-1,1,-1,-1,-1,1,1,0.9010266
"5",-1,-1,0.454545454545455,0.272727272727273,-0.793103448275862,0.862068965517241,-1,1,-1,-1,-1,1,1,0.8856735
"6",-0.636363636363636,-1,0.818181818181818,0.636363636363636,-0.0344827586206897,1,-1,1,-0.6,-1,-1,1,1,1.0087292
"7",0.818181818181818,0.636363636363636,-1,1,0.793103448275862,-0.103448275862069,-1,-1,-1,1,1,-1,1,0.7191359
"8",0.454545454545455,0.818181818181818,-1,1,0.862068965517241,-1,-0.517241379310345,-0.2,-1,1,1,-1,1,0.7769478
"9",-0.454545454545455,-1,0.0909090909090909,0.454545454545455,-0.586206896551724,1,-1,1,-1,-1,-1,1,1,0.9694547
"10",0.0909090909090909,0.818181818181818,1,0.818181818181818,1,-0.724137931034483,-1,-1,-1,1,1,1,1,0.6092903
"11",1,0.0909090909090909,-1,1,0.379310344827586,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.5910856
"12",-0.272727272727273,0.818181818181818,1,-1,-0.931034482758621,-1,0.517241379310345,-1,-1,1,1,1,1,0.7008377
"13",-0.454545454545455,-1,0.818181818181818,0.636363636363636,-1,0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,1.0182932
