"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,-1,0.931034482758621,-0.862068965517241,-1,-0.2,0.2,1,-1,1,-1,1.447081
"2",0.818181818181818,-0.818181818181818,-1,1,-0.586206896551724,0.517241379310345,-1,-0.2,1,1,1,1,1,0.7400764
"3",1,-0.0909090909090909,-1,0.636363636363636,0.931034482758621,-1,0.379310344827586,0.2,0.6,1,1,-1,1,0.5507987
"4",0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,0.931034482758621,-1,1,-0.2,1,-1,-1,-1,1,0.8475447
"5",-1,1,1,-1,-1,-1,-0.931034482758621,0.6,-0.6,-1,1,-1,1,0.6752034
"6",0.818181818181818,1,-1,-1,-1,-0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.7297457
"7",1,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,1,0.2,0.6,1,-1,-1,1,0.5726922
"8",1,0.636363636363636,-1,0.818181818181818,0.931034482758621,0.724137931034483,-1,-0.2,0.2,1,1,-1,1,0.5856373
"9",1,1,-1,1,0.862068965517241,0.0344827586206897,-1,-0.2,-1,-1,-1,1,1,0.7056955
"10",1,0.0909090909090909,1,-1,1,1,-1,0.6,-0.6,1,-1,1,1,0.566462
"11",0.818181818181818,0.818181818181818,-1,-1,-0.103448275862069,-1,0.931034482758621,-0.2,-0.6,-1,1,1,1,0.8232661
"12",1,-0.454545454545455,-1,-1,0.517241379310345,-0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6109073
"13",0.454545454545455,0.818181818181818,1,-1,-0.655172413793103,1,-1,0.6,-0.6,-1,-1,-1,1,0.7572603
