"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,-1,0.862068965517241,0.862068965517241,-1,-0.6,-0.6,1,1,1,1,0.764228
"2",0.818181818181818,0.0909090909090909,1,-1,-1,-0.448275862068966,-1,0.6,-1,1,-1,-1,1,0.5883403
"3",-1,-0.818181818181818,-0.0909090909090909,-1,-1,-0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.7624451
"4",1,-0.272727272727273,-1,-0.0909090909090909,0.862068965517241,0.103448275862069,-1,-0.6,0.2,1,1,1,1,0.613529
"5",-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.724137931034483,-0.862068965517241,-1,-0.2,-1,1,-1,-1,1,0.768772
"6",1,-0.454545454545455,1,0.0909090909090909,1,0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.695966
"7",-1,-0.0909090909090909,-0.454545454545455,1,-1,-1,-0.931034482758621,0.2,-1,1,-1,-1,1,0.7718377
"8",-0.818181818181818,-1,-0.0909090909090909,-1,-0.655172413793103,-0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.8712138
"9",1,-1,1,-1,-0.862068965517241,-0.103448275862069,-1,1,-1,1,-1,-1,1,0.7580713
"10",1,0.818181818181818,-1,0.818181818181818,0.448275862068966,1,-1,-0.6,1,-1,-1,-1,1,0.7165083
"11",1,1,-1,-1,0.862068965517241,-1,-0.241379310344828,-0.6,-0.2,1,1,1,1,0.5971389
"12",1,-0.0909090909090909,-1,-0.0909090909090909,0.517241379310345,-1,-0.724137931034483,-0.6,1,1,1,1,1,0.60724
"13",1,-0.818181818181818,1,0.818181818181818,0.724137931034483,0.103448275862069,-1,-1,1,1,1,1,1,0.6208556
