"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.272727272727273,-1,-1,0.517241379310345,0.2,-1,-1,-1,-1,1,0.715071
"2",1,-0.636363636363636,1,1,-0.931034482758621,-0.172413793103448,-1,-0.2,0.6,1,-1,-1,1,0.5447309
"3",-1,-1,1,0.818181818181818,-0.586206896551724,-1,0.586206896551724,-0.2,1,1,1,1,1,0.62033
"4",1,-0.0909090909090909,-1,0.454545454545455,1,-1,1,-0.2,1,1,-1,1,1,0.5987255
"5",1,0.0909090909090909,1,0.636363636363636,-0.724137931034483,-1,0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.6120777
"6",-0.818181818181818,0.636363636363636,1,0.636363636363636,-0.448275862068966,-1,-0.931034482758621,-0.2,1,-1,1,-1,1,0.8787108
"7",0.818181818181818,1,1,1,1,0.517241379310345,-1,-0.2,0.2,1,-1,1,1,0.5421564
"8",-1,-1,-0.454545454545455,1,-1,-0.931034482758621,-1,1,-1,-1,-1,1,1,0.8927858
"10",1,-0.0909090909090909,1,-0.0909090909090909,-0.793103448275862,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.5841048
"11",-0.818181818181818,-0.636363636363636,1,0.454545454545455,-0.931034482758621,-1,0.862068965517241,0.6,0.2,1,1,-1,1,0.8767861
"12",0.636363636363636,0.818181818181818,1,-1,-0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5877515
"13",0.272727272727273,-1,1,0.0909090909090909,0.931034482758621,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.5346594
