"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,0.818181818181818,-0.862068965517241,-0.103448275862069,-1,-0.6,-1,1,1,-1,-1,1.560024
"2",0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.793103448275862,-0.931034482758621,-1,-1,-1,1,1,-1,-1,1.598101
"3",0.818181818181818,0.454545454545455,-1,-1,-0.793103448275862,-0.0344827586206897,-1,-1,-1,1,-1,-1,-1,1.842248
"4",0.454545454545455,-0.818181818181818,-1,-1,-0.862068965517241,0.931034482758621,-1,-1,-1,1,-1,-1,-1,2.46311
"5",-1,-1,1,1,0.724137931034483,-0.862068965517241,-1,-0.2,1,1,-1,1,1,0.6712254
"6",1,-0.0909090909090909,-1,0.454545454545455,-0.793103448275862,-0.379310344827586,-1,-0.6,-1,1,1,-1,-1,1.554634
"7",1,0.454545454545455,-1,1,-0.724137931034483,-1,-0.517241379310345,-0.6,-1,1,1,-1,-1,1.674916
"8",0.454545454545455,1,1,1,0.931034482758621,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.6876374
"10",-0.272727272727273,0.454545454545455,1,0.454545454545455,1,-1,1,-0.6,1,-1,-1,1,1,0.7891028
"11",1,1,-1,1,0.0344827586206897,-1,-0.0344827586206897,-1,-1,1,1,-1,-1,2.132019
"12",0.454545454545455,1,-1,-1,1,-1,0.862068965517241,-1,1,1,-1,1,1,0.9080652
"13",1,0.818181818181818,-1,0.818181818181818,-0.448275862068966,0.724137931034483,-1,0.6,-0.6,1,1,-1,-1,1.597839
