"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,-0.818181818181818,1,-1,0.310344827586207,-1,0.2,-1,1,1,1,1,0.8828191
"2",-0.818181818181818,1,-1,-1,-0.931034482758621,0.586206896551724,-1,0.2,-0.6,1,1,1,1,0.8636435
"3",-0.818181818181818,0.454545454545455,-0.818181818181818,1,-0.931034482758621,0.517241379310345,-1,0.2,-1,1,1,1,1,0.8746712
"4",-1,0.818181818181818,-0.454545454545455,1,-0.379310344827586,-0.931034482758621,-1,-0.2,-1,1,1,1,1,0.777435
"5",-0.818181818181818,1,-0.0909090909090909,1,-0.448275862068966,-0.862068965517241,-1,-0.6,-0.6,1,1,1,1,0.7836402
"8",-1,1,-0.272727272727273,1,-0.379310344827586,-1,-0.793103448275862,-1,-0.6,1,1,1,1,0.8685147
"9",-0.636363636363636,1,-1,-1,-1,1,-1,0.2,-0.2,1,1,1,1,0.8629047
"11",-0.818181818181818,0.454545454545455,-0.636363636363636,-1,-0.862068965517241,0.931034482758621,-1,0.2,-1,1,1,1,1,0.8749706
"12",-0.818181818181818,1,-0.818181818181818,1,-0.793103448275862,-0.931034482758621,-1,0.2,-1,1,1,1,1,0.7926526
"13",-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.0344827586206897,-1,-1,-1,-0.6,1,1,1,1,0.7508585
