"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,-1,-1,-1,0.862068965517241,0.2,0.6,1,1,1,1,0.5448752
"2",0.818181818181818,1,0.818181818181818,1,-0.103448275862069,-1,0.379310344827586,1,-0.2,-1,-1,1,1,0.9710984
"3",1,0.454545454545455,-1,0.818181818181818,-0.793103448275862,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.6651903
"4",1,1,1,1,0.448275862068966,-1,-0.586206896551724,1,-1,-1,-1,1,1,0.9397945
"5",0.818181818181818,-0.454545454545455,1,-0.454545454545455,1,-1,1,1,-1,-1,-1,1,1,0.832894
"6",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.931034482758621,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.8108635
"7",-1,1,1,1,-0.793103448275862,-0.103448275862069,-1,-0.2,1,1,1,-1,1,0.4810902
"8",-1,0.636363636363636,1,1,-0.448275862068966,0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6038024
"9",1,1,-1,-1,1,-1,0.241379310344828,-1,1,1,1,-1,1,0.8116422
"10",1,1,1,-1,-0.931034482758621,0.310344827586207,-1,1,-0.2,1,1,-1,1,0.5991601
"11",-0.454545454545455,-0.0909090909090909,1,-1,0.793103448275862,-1,0.241379310344828,1,-1,-1,-1,1,1,0.8785845
"12",-0.636363636363636,-0.272727272727273,1,-1,0.310344827586207,-1,0.379310344827586,1,-1,-1,-1,1,1,0.8288627
"13",1,-0.818181818181818,1,0.818181818181818,0.655172413793103,-1,0.517241379310345,0.6,0.2,1,-1,1,1,0.6361316
