"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.636363636363636,0.655172413793103,-0.793103448275862,-1,0.2,-0.6,1,-1,1,1,0.6020918
"2",1,0.818181818181818,-1,0.818181818181818,1,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.5360147
"3",1,0.454545454545455,-1,0.818181818181818,1,-1,-0.586206896551724,0.2,-1,1,-1,1,1,0.5462836
"4",1,-0.0909090909090909,1,0.636363636363636,-1,-0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.5571009
"5",0.636363636363636,0.272727272727273,-1,1,0.241379310344828,-0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.7601631
"6",1,-0.454545454545455,-1,1,0.517241379310345,-0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.6168302
"7",0.636363636363636,0.818181818181818,-1,1,0.931034482758621,-0.793103448275862,-1,-0.2,-0.2,1,-1,1,1,0.7174168
"8",1,0.0909090909090909,-1,0.818181818181818,0.379310344827586,-0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.5839578
"9",0.454545454545455,0.818181818181818,-1,1,-0.103448275862069,-0.862068965517241,-1,-1,-1,1,-1,1,1,0.7967189
"10",1,0.818181818181818,-1,1,0.103448275862069,-0.862068965517241,-1,-0.2,1,1,-1,1,1,0.5950226
"11",1,0.272727272727273,-1,0.454545454545455,0.0344827586206897,-1,-0.931034482758621,-0.2,-1,1,-1,1,1,0.5864033
"12",0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.862068965517241,-1,-0.931034482758621,0.6,0.2,1,1,-1,1,0.6107148
"13",1,-0.454545454545455,-1,1,0.172413793103448,-1,-0.862068965517241,1,-0.2,1,-1,1,1,0.7375481
