"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-1,1,-0.655172413793103,-1,-0.862068965517241,-1,1,-1,1,1,1,1.067413
"2",-0.818181818181818,-0.818181818181818,-1,1,-0.448275862068966,-1,-0.862068965517241,-0.6,1,-1,1,1,1,0.9376448
"3",1,-0.0909090909090909,-1,-1,-0.172413793103448,-1,0.310344827586207,-0.2,1,1,1,-1,1,0.6032714
"4",1,0.0909090909090909,-1,-1,-0.379310344827586,-1,0.793103448275862,-0.2,0.6,1,1,-1,1,0.5754679
"5",-0.818181818181818,-1,-1,0.818181818181818,0.310344827586207,-0.655172413793103,-1,-1,1,-1,1,1,1,0.985072
"6",-0.818181818181818,-0.818181818181818,-1,1,0.241379310344828,-0.379310344827586,-1,-0.2,1,-1,1,1,1,0.9868268
"7",-0.0909090909090909,-1,-0.0909090909090909,1,-0.172413793103448,-1,-1,-0.6,1,1,1,1,1,0.8385691
"8",1,0.0909090909090909,-1,-1,-0.103448275862069,-0.103448275862069,-1,-0.2,1,1,1,-1,1,0.6039113
"9",-0.818181818181818,-1,-1,0.636363636363636,-0.448275862068966,-0.310344827586207,-1,-0.6,1,-1,1,1,1,0.8899469
"10",0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.379310344827586,-0.862068965517241,-1,-0.6,-1,-1,-1,-1,1,0.8981696
"11",-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.586206896551724,0.862068965517241,-1,-1,0.2,1,1,-1,-1,2.325409
"12",0.0909090909090909,0.818181818181818,0.0909090909090909,1,0.724137931034483,-0.586206896551724,-1,-1,-1,-1,-1,-1,1,0.8149984
"13",0.272727272727273,0.636363636363636,0.272727272727273,1,-0.724137931034483,-1,-0.862068965517241,0.6,-1,-1,-1,-1,1,0.8736604
