id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17718738499305042,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17740244357837814,0.00032457324697679723,0.17729491428571428,1,1,True,1,1
2,64,64,2048,0.10395342440585392,1,False,64,64,RSL,False,False,True,True,True,9,1,16,35,0.10398903273700322,5.37412242479972e-05,0.10397122857142857,10,7,True,1,8
3,256,1024,512,inf,1,False,512,256,RSL,True,True,False,True,True,22,32,16,1,inf,inf,inf,13,1,False,10,1
4,256,1024,512,0.298843265777479,1,False,1,1,RSL,True,False,True,False,False,8,1,32,35,0.2989450770796639,0.00015365685066114437,0.29889417142857144,21,1,True,12,32
5,64,512,64,0.09918582483111026,8,False,256,32,RSL,True,True,True,True,False,20,8,1,35,0.09920987231174687,3.6293221495627184e-05,0.09919784857142856,15,8,True,1,1
6,128,1,1024,0.09926126816349934,1,False,32,32,RSL,True,True,True,True,True,28,1,1,35,0.09940781183650069,0.0002211683653431739,0.09933454000000001,24,11,True,1,8
7,1,64,1024,0.15549662751389698,1,False,64,512,RSL,False,False,False,False,False,20,1,256,35,0.15557245820038873,0.00011444608034407629,0.15553454285714285,1,22,True,16,1
8,1,2048,1024,0.10918501366225261,1,False,32,64,RSL,False,False,True,False,True,5,8,16,35,0.10920715776631879,3.342058512659745e-05,0.1091960857142857,8,1,True,24,8
9,512,1,128,0.09474008231000289,8,False,512,32,RSL,True,True,True,True,True,9,1,16,35,0.09476926054713997,4.4036722152756874e-05,0.09475467142857143,3,1,True,13,8
10,1024,128,1024,0.09169985232496267,1,False,1,256,RSL,True,False,True,False,False,12,1,64,35,0.09176303338932304,9.535486888674457e-05,0.09173144285714285,1,24,True,3,8
11,128,64,512,0.3746689115900583,1,False,1,64,RSL,False,False,True,False,False,4,8,128,35,0.386941945552799,0.018522852633260072,0.38080542857142863,28,29,True,1,1
12,1,64,128,0.19710062801571354,8,False,1,256,RSL,False,True,True,False,True,13,8,32,35,0.197194000555715,0.00014092080276900725,0.19714731428571428,15,1,True,23,1
13,2048,512,1024,inf,1,False,1,256,RSL,False,True,True,True,False,7,32,1,1,inf,inf,inf,7,19,False,1,1
14,256,64,1024,0.23702186481948834,1,False,16,16,RSL,True,False,False,False,False,7,1,16,35,0.237052706609083,4.654740835416957e-05,0.23703728571428567,29,1,True,13,32
15,256,256,128,0.17553098334134096,8,False,32,1,RSL,False,True,True,True,False,9,1,32,35,0.1755546166586591,3.566815306203957e-05,0.17554280000000003,30,1,True,12,1
16,512,1,128,0.19608898142867506,8,False,1,128,RSL,True,True,False,True,False,25,8,64,35,0.19611101857132493,3.325915556010737e-05,0.1961,9,1,True,7,1
17,256,128,1024,0.20837053276235198,8,False,128,128,RSL,True,False,False,True,False,18,8,512,35,0.20841243866621942,6.32457209974708e-05,0.2083914857142857,28,1,True,13,1
18,1024,256,256,0.10398575424117693,1,False,32,1,RSL,True,False,True,True,True,9,8,1,35,0.10400836004453737,3.4117396364521485e-05,0.10399705714285715,8,19,True,1,8
19,128,256,64,inf,1,False,128,32,RSL,True,False,True,True,True,14,32,64,1,inf,inf,inf,4,16,False,1,1
20,1,1024,1,0.33881082801366297,1,False,512,16,RSL,True,True,True,False,True,22,1,64,35,0.33889734341490857,0.0001305717911842372,0.33885408571428577,1,30,True,30,1
21,2048,256,2048,0.10804907837640781,1,False,128,16,RSL,False,False,True,True,True,17,1,128,35,0.108162864480735,0.00017172960235943785,0.10810597142857141,19,1,True,24,8
22,1024,1024,64,0.17416661137304534,1,False,64,64,RSL,True,False,False,True,False,16,1,16,35,0.1742095029126689,6.473327378322509e-05,0.17418805714285712,16,1,True,16,32
23,512,512,128,inf,32,False,32,256,RSL,True,True,True,True,True,8,1,128,1,inf,inf,inf,19,8,False,1,1
24,128,1,128,0.29013538263700017,1,False,128,1,RSL,True,False,False,True,True,6,1,32,35,0.29022187450585685,0.00013053627535545095,0.2901786285714285,20,1,True,28,32
25,1,2048,512,0.10481422661592826,1,False,1,128,RSL,True,False,True,False,True,25,1,64,35,0.1048369162412146,3.424390307718026e-05,0.10482557142857143,29,6,True,1,8
