id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1,8,0.4202481894455061,False,4,GPR,False,False,True,8,2,256,10,0.1236491203705469,0.49688529999999986,11,1,1,True,True,0.5735224105544936
2,64,64,16,3.348786353477105,False,8,GPR,True,False,False,13,4,16,10,0.004425086326841521,3.351529,3,1,1,True,False,3.3542716465228954
3,1024,32,4,0.4726103878885306,False,4,GPR,False,True,True,16,8,16,10,0.11082084968650979,0.5412965999999999,1,14,1,True,True,0.6099828121114692
4,1024,1024,4,1.1764466318482592,False,1,GPR,False,True,True,4,2,1,10,0.0060187125699770715,1.180177,22,1,1,True,False,1.183907368151741
5,2,2048,1,0.7890518494400163,False,2,GPR,False,True,False,21,2,32,10,0.08952806600217608,0.8445408999999999,6,1,1,True,True,0.9000299505599836
6,256,512,2,1.3742145099281393,False,1,GPR,True,False,True,16,4,64,10,0.0037891398760140646,1.376563,1,9,1,True,False,1.3789114900718606
7,128,64,4,0.41632948744435805,False,8,GPR,True,True,True,20,4,1,10,0.1438262778973648,0.5054723000000001,1,14,1,True,True,0.5946151125556421
8,32,64,8,0.47625551340203887,False,8,GPR,True,False,True,25,4,4,10,0.16215406926426484,0.5767578,18,1,1,True,True,0.6772600865979611
9,32,16,16,3.5087192178867443,False,4,GPR,True,True,False,24,1,16,10,0.003991290643388441,3.511193,1,20,1,True,False,3.5136667821132557
10,128,1024,1,0.5104618215614044,False,128,GPR,False,False,True,11,2,2,10,0.12355952282135119,0.5870434,1,6,1,True,True,0.6636249784385956
11,256,32,2,1.875011728390786,False,256,GPR,False,True,True,30,32,2,10,0.005642626073026636,1.878509,1,10,1,True,False,1.882006271609214
12,1024,1,4,0.4907119578025003,False,32,GPR,False,False,False,3,16,8,10,0.13656279541767588,0.5753529,24,1,1,True,True,0.6599938421974996
13,128,1024,8,3.787923720176318,False,16,GPR,False,True,False,10,16,1024,10,0.01285308756680671,3.79589,6,1,1,True,False,3.803856279823682
