"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,-1,0.272727272727273,-0.517241379310345,-1,-0.310344827586207,0.2,-0.6,1,-1,-1,1,0.4968853
"2",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.172413793103448,-1,-0.862068965517241,0.6,-0.2,-1,-1,1,-1,3.351529
"3",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0344827586206897,-0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.5412966
"4",-1,-1,0.818181818181818,0.818181818181818,-0.793103448275862,-1,0.448275862068966,-0.2,-0.6,1,1,-1,-1,1.180177
"5",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,0.379310344827586,-1,-0.655172413793103,-1,-0.6,-1,1,-1,1,0.8445409
"6",0.0909090909090909,-1,0.636363636363636,0.454545454545455,0.0344827586206897,-0.448275862068966,-1,-0.6,-0.2,1,-1,1,-1,1.376563
"7",-1,-0.454545454545455,0.0909090909090909,0.272727272727273,0.310344827586207,-0.103448275862069,-1,-0.2,-0.2,1,1,1,1,0.5054723
"8",-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.655172413793103,-1,0.172413793103448,0.2,-0.2,1,-1,1,1,0.5767578
"9",-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.586206896551724,0.310344827586207,-1,0.6,-1,-1,1,1,-1,3.511193
"10",-0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,-0.310344827586207,-0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.5870434
"11",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,1,-0.379310344827586,-1,-0.6,1,1,1,-1,-1,1.878509
"12",-0.454545454545455,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-1,0.586206896551724,-0.2,0.6,-1,-1,-1,1,0.5753529
"13",0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.379310344827586,-1,-0.655172413793103,0.2,0.6,-1,1,-1,-1,3.79589
