id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1024,2,4.138325457122782,2,False,2,512,DLMT,False,True,False,False,True,27,32,1,10,4.138532542877218,0.0001670598695078773,4.138429,1,27,True,3,2
2,1,64,2048,4.943313216170212,32,False,4,1024,DLMT,False,False,False,True,True,2,1,512,10,4.943692783829787,0.0003062041802457579,4.943503,10,1,True,4,1
3,2048,2,2048,2.067468337447304,1,False,1,2048,DLMT,True,True,False,True,True,23,1,64,10,2.0676316625526954,0.00013175735273602873,2.0675499999999998,1,6,True,22,4
4,256,1,1024,3.211927787218696,1,False,1024,256,DLMT,False,False,True,False,False,1,64,16,10,3.212406212781303,0.0003859546605497219,3.2121669999999996,9,1,True,3,1
5,2048,2048,2048,3.0967194933489903,1,False,2048,1024,DLMT,True,False,True,False,True,27,2,512,10,3.0978585066510096,0.0009188628842215324,3.097289,22,27,True,1,32
6,16,2048,1024,3.0284845104180316,2,False,16,1,DLMT,True,False,False,False,False,11,32,1024,10,3.028605489581968,9.759610647969299e-05,3.028545,29,10,True,1,1
7,128,1024,2048,4.27164690682566,16,False,64,4,DLMT,False,True,True,True,False,30,1,1024,10,4.272061093174338,0.0003341317105574259,4.271853999999999,1,26,True,12,2
8,1,4,1024,3.89797772585805,2,False,4,2048,DLMT,False,True,True,False,True,30,32,1024,10,3.89834627414195,0.00029731464814232737,3.898162,30,1,True,26,2
9,1024,2048,512,6.365325289968796,1,False,2,4,DLMT,False,False,True,True,False,30,1,16,10,6.370522710031205,0.004192853920660689,6.367924,25,1,True,22,64
10,256,2048,16,inf,64,False,4,4,DLMT,True,True,True,True,True,18,1,1,1,inf,inf,inf,1,11,False,30,1
11,1,1024,16,inf,1,False,2,2048,DLMT,False,False,False,True,False,13,16,16,1,inf,inf,inf,1,29,False,29,4
12,1,2048,2048,2.249323701684459,2,False,2048,64,DLMT,False,True,False,False,False,10,1,128,10,2.249416298315541,7.469939758794022e-05,2.24937,16,1,True,30,2
13,2,8,1024,5.006779028600052,1,False,8,2,DLMT,True,True,True,False,True,5,1,128,10,5.008024971399948,0.0010051248678647914,5.007402,1,30,True,12,64
14,2048,2048,256,2.1461208729256276,4,False,8,128,DLMT,False,False,True,False,True,5,1,32,10,2.1462491270743724,0.00010346496991737795,2.146185,29,5,True,1,2
15,256,1,2048,2.2024640869976806,1,False,4,8,DLMT,True,False,True,True,False,9,1,4,10,2.2025599130023195,7.73045923603735e-05,2.202512,29,28,True,1,4
16,64,2048,1,4.279473174510636,1,False,2048,4,DLMT,False,True,True,True,True,10,2,512,10,4.279672825489365,0.0001610620998250124,4.279573,16,1,True,10,2
17,128,1,1,2.787545429971461,8,False,4,16,DLMT,True,False,True,False,False,21,2,2048,10,2.7883385700285395,0.0006398406051510425,2.787942,1,24,True,30,1
18,1,32,4,1.8664003881415114,1,False,4,2048,DLMT,True,True,True,False,False,5,1,1,10,1.8666416118584888,0.00019459958889988334,1.866521,4,5,True,1,2
19,1,1,1,4.211746135255207,8,False,2048,128,DLMT,False,False,False,False,True,30,8,2,10,4.212111864744792,0.0002950406751618867,4.211929,1,19,True,15,4
20,2048,1,1,3.5105682046755695,1,False,2048,1024,DLMT,False,True,False,False,False,11,1,16,10,3.5106797953244304,9.002221947949091e-05,3.510624,29,24,True,1,64
21,1,1,1,3.0785284500136627,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0798335499863376,0.0010528480422169735,3.079181,1,1,True,1,1
