id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,1,4.78466741324199,False,2,RS,False,False,False,3,32,16,10,0.007240436796216111,4.789155,1,17,1,True,False,4.79364258675801
2,16,1024,2,0.589430748520382,False,16,RS,True,True,False,18,16,32,10,0.1305266213231998,0.6703304999999999,26,1,1,True,True,0.7512302514796179
3,128,64,4,2.2012196632523735,False,2,RS,True,True,True,3,2,64,10,0.009800557331090923,2.2072939999999996,5,1,1,True,False,2.213368336747626
4,1,256,8,3.1409136216008324,False,128,RS,True,True,False,21,2,16,10,0.04467989731411654,3.1686059999999996,24,1,1,True,False,3.1962983783991668
5,512,1,4,0.4780019710767833,False,16,RS,False,True,True,2,16,128,10,0.10541812295634939,0.5433396000000001,8,1,1,True,True,0.608677228923217
6,8,64,4,0.5545523494187286,False,4,RS,True,True,True,16,4,64,10,0.07875240690423373,0.6033627,1,22,1,True,True,0.6521730505812715
7,64,1,2,6.049936908575051,False,2,RS,False,False,False,3,16,8,10,0.003869168515327329,6.052335,30,1,1,True,False,6.054733091424949
8,1,2048,2,inf,False,1,RS,True,True,True,25,2,32,1,inf,inf,1,26,1,False,False,inf
9,256,1024,4,0.5489977218873425,False,128,RS,False,False,False,17,4,32,10,0.11160944264984929,0.6181727,21,1,1,True,True,0.6873476781126575
10,16,256,8,0.48262453622783175,False,4,RS,False,False,True,11,1,1,10,0.11788697870083023,0.5556903,21,1,1,True,True,0.6287560637721682
11,2048,2048,4,3.671596088019379,False,64,RS,True,False,False,10,1,32,10,0.008325190928741545,3.676756,24,1,1,True,False,3.6819159119806213
12,2,512,4,0.5484660482247375,False,2,RS,True,True,False,14,32,8,10,0.12203252338766088,0.6241012,9,1,1,True,True,0.6997363517752625
13,2,1,2,5.7989433123564655,False,2,RS,False,False,False,28,8,1,10,0.0037652570961355216,5.801277,25,1,1,True,False,5.803610687643534
14,2,1,4,1.9855215547974834,False,1,RS,False,False,True,22,2,2048,10,0.004876523761861547,1.9885440000000003,22,1,1,True,False,1.9915664452025172
15,1,256,8,3.129370048894736,False,1,RS,True,True,False,19,2,128,10,0.004046420146252723,3.1318780000000004,1,23,1,True,False,3.1343859511052647
16,512,1,4,0.6029248268096689,False,16,RS,False,True,False,7,16,64,10,0.08605146929303414,0.6562591,30,1,1,True,True,0.7095933731903311
17,2048,256,32,0.44816710382568414,False,16,RS,False,False,True,29,1,32,10,0.1274029188015722,0.5271308,30,1,1,True,True,0.6060944961743159
18,1,64,2,0.4870757223594177,False,256,RS,True,True,True,29,1,4,10,0.11385857253193542,0.5576446999999999,1,13,1,True,True,0.628213677640582
19,16,1,4,0.572316571319934,False,4,RS,True,False,True,21,16,2,10,0.11910151716703697,0.6461351,1,29,1,True,True,0.719953628680066
20,4,1,1,4.5874725214181895,False,4,RS,True,True,False,6,8,4,10,0.004986291307174242,4.5905629999999995,1,12,1,True,False,4.5936534785818095
21,4,32,8,0.4920571816689425,False,2,RS,True,False,True,21,8,16,10,0.11990450787372425,0.5663734,14,1,1,True,True,0.6406896183310575
22,1024,8,16,0.5522719417143999,False,1,RS,False,False,False,1,8,8,10,0.10708001004594649,0.6186396000000001,1,4,1,True,True,0.6850072582856003
23,1,128,2,0.5302321748490243,False,4,RS,False,True,False,23,2,8,10,0.10780035603470889,0.5970462999999999,1,17,1,True,True,0.6638604251509755
24,1,1024,32,3.2666136360601024,False,256,RS,False,True,True,5,2,1,10,0.002893479047790044,3.268407,1,8,1,True,False,3.2702003639398973
