id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,128,GPR,1,32,False,2,2,0.002533725320550782,True,64,4,4,False,2.9179436096330984,128,128,32,2048,True,True,False,16,False,2,False,4,False,12,16,128,False,12,1,1,16,8,4,1,False,10,2.9210843903669015,4,2.919514,8,2,1,1,True,64,32,8,256,False,8,2,4,1
2,4,256,GPR,8,1,True,16,16,0.0027027030913514037,False,128,4,4,False,3.1653588780501862,32,4,32,256,False,False,True,32,True,2,True,512,False,12,8,512,True,4,1,1,8,16,12,1,False,10,3.168709121949814,4,3.167034,4,1,1,16,True,32,32,16,256,False,8,8,8,1
3,256,512,GPR,4,2,True,16,2,0.0020445155905495344,True,4,2,1,True,2.534756819393508,8,16,512,8,True,True,False,4,True,2,False,64,True,8,1,1,False,1,12,8,1,12,1,8,False,10,2.5372911806064917,8,2.536024,8,8,1,4,True,4,256,8,32,True,8,4,16,1
4,1024,16,GPR,32,1,False,32,2,0.0030596725314974136,False,512,64,2,True,3.4589256301644995,2,4,1,512,False,False,False,2,False,1,False,8,False,4,8,512,True,1,8,1,12,4,4,1,False,10,3.462718369835501,12,3.4608220000000003,16,2,1,2,True,16,1,4,256,False,1,16,1,8
5,2,512,GPR,4,4,True,32,8,0.0030422754641879456,True,16,16,4,False,1.3772144127803942,32,8,2,32,True,False,True,64,True,4,False,8,True,8,8,512,False,1,8,4,1,1,8,1,False,10,1.3809855872196057,12,1.3791,8,1,1,2,True,128,64,12,1,True,4,16,8,1
6,16,64,GPR,8,16,True,8,64,0.003044174929270708,False,4,1,4,True,3.9618662355013714,8,32,16,128,False,False,False,2,True,16,True,16,False,8,1,1024,True,1,1,1,4,4,4,1,False,10,3.965639764498628,4,3.9637529999999996,8,4,1,8,True,128,128,16,4,False,1,32,1,8
7,4,32,GPR,16,16,False,2,2,0.0032545690959018964,True,16,16,1,True,2.4192228342420683,64,2,4,512,True,False,True,8,False,128,False,256,True,8,8,256,False,1,1,1,8,8,1,8,False,10,2.423257165757932,4,2.42124,4,2,1,1,True,2048,4,16,16,True,1,8,8,12
8,64,32,GPR,8,4,False,4,4,0.0029957037570494376,False,32,64,16,True,2.8923562776931244,2,4,128,32,False,True,False,256,True,2048,True,2048,False,4,4,16,True,4,1,12,1,16,1,4,False,10,2.896069722306875,4,2.8942129999999997,12,4,1,16,True,1,1024,12,2048,False,16,1,8,1
9,4,256,GPR,2,2,True,2,8,0.0034387411940999474,False,16,4,8,True,1.4164356852905158,8,256,32,1024,False,False,True,16,False,64,True,64,True,4,12,8,True,12,1,1,4,16,1,1,False,10,1.420698314709484,12,1.418567,8,16,1,2,True,1024,1,1,512,True,1,4,4,4
10,2,1,GPR,8,4,True,2,256,0.0028779299852497945,False,256,16,4,False,2.6442532732918216,8,64,512,512,False,True,True,1,True,8,False,256,True,4,8,1,False,12,1,1,16,16,8,1,False,10,2.647820726708178,4,2.6460369999999998,1,16,1,8,True,64,1024,8,256,False,1,16,2,1
11,8,2,GPR,8,4,False,2,8,0.003566447111622452,False,128,1,16,True,1.9548245337972396,2,2,1024,512,False,True,False,32,False,4,True,32,False,4,12,32,True,1,4,1,8,4,1,12,False,10,1.9592454662027605,4,1.957035,1,16,1,4,True,256,64,4,8,True,1,4,8,4
12,1,32,GPR,8,16,True,2,2048,0.0025214497813757734,True,32,128,1,False,3.0470782179512983,16,4,16,512,True,True,True,512,False,1,True,1,False,8,1,512,False,1,8,1,8,12,16,1,False,10,3.0502037820487025,8,3.0486410000000004,12,4,1,16,True,1024,1,8,256,False,4,8,2,1
13,8,128,GPR,4,16,True,4,128,0.0027671964151464957,True,4,2,8,False,4.419876905408481,16,8,1024,32,False,False,False,2,True,32,True,2048,False,8,12,512,True,1,8,16,1,12,1,8,False,10,4.423307094591518,8,4.4215919999999995,12,2,1,2,True,16,512,8,16,False,12,1,32,1
14,4,1,GPR,2,4,True,16,256,0.0025612293923036435,True,1,2,16,True,1.7739305627460578,2,2,256,64,True,True,False,16,False,256,False,1024,False,1,4,2,False,12,1,1,4,16,8,1,False,10,1.777105437253942,8,1.775518,1,32,1,4,True,64,512,12,4,True,1,16,4,8
15,16,2048,GPR,8,16,True,1,512,0.003389362919487975,True,32,256,16,True,1.845272289699824,2,1,64,32,False,True,False,2,False,2,False,256,False,12,8,1,False,1,8,1,12,4,12,1,False,10,1.849473710300176,12,1.847373,12,8,1,8,True,256,1024,12,256,True,1,32,1,12
16,64,2048,GPR,2,16,False,8,2,0.0014886668532616003,False,4,8,16,True,4.294756331679593,64,32,128,32,True,False,False,4,True,4,True,64,True,8,16,1,False,12,1,12,1,12,1,16,False,10,4.296601668320409,8,4.295679000000001,8,16,1,4,True,8,256,4,128,False,16,8,8,1
17,2,128,GPR,8,16,True,8,8,0.0029019476218568115,False,8,16,4,True,2.6026513872799657,128,1,1,16,True,False,True,32,False,1,True,256,False,4,12,128,True,1,12,1,1,16,1,8,False,10,2.606248612720035,4,2.6044500000000004,4,16,1,2,True,1024,256,16,512,False,12,8,8,1
18,16,2048,GPR,16,2,True,4,1,0.0028963245674475083,True,16,16,4,False,1.5285068724211544,64,256,64,32,False,True,True,8,False,4,True,1,False,8,4,1024,False,1,8,1,4,8,4,1,False,10,1.5320971275788458,16,1.530302,4,2,1,2,True,1,256,8,256,True,1,32,2,4
19,2,1024,GPR,2,16,False,8,32,0.0020444715698683443,False,2,16,1,False,2.350378846677308,8,2,16,2,True,False,False,16,True,64,True,256,False,8,16,16,False,16,1,12,1,8,1,8,False,10,2.3529131533226924,12,2.351646,1,4,1,2,True,32,32,4,512,True,8,8,16,1
20,128,64,GPR,32,2,True,8,64,0.0025095698834662087,True,512,4,2,False,3.328907581053007,32,32,1024,1,False,True,True,2,False,32,True,256,True,16,1,32,False,1,16,1,8,12,4,1,False,10,3.3320184189469937,8,3.3304630000000004,16,1,1,1,True,4,2048,4,128,False,4,8,1,1
21,1024,1024,GPR,16,1,True,8,256,0.0024709390927337843,True,512,512,2,True,2.0063685242251967,16,256,2048,2048,False,False,False,1,True,4,True,4,False,12,1,1,True,1,8,1,12,16,1,8,False,10,2.0094314757748037,16,2.0079000000000002,12,2,1,2,True,2048,1024,8,1,True,1,2,16,1
22,4,1,GPR,2,8,False,2,512,0.0012098694144411077,False,64,256,16,False,2.133134128947192,1,16,4,128,False,False,False,4,False,4,True,512,True,1,12,256,True,1,4,1,1,4,1,16,False,10,2.134633871052808,12,2.133884,12,8,1,1,True,16,512,8,512,True,8,16,4,1
23,512,1024,GPR,32,4,False,2,128,0.002853517828926252,True,256,1,2,True,2.702757403825039,1,256,1,1024,False,True,True,8,False,128,False,512,True,1,8,2048,False,16,1,1,12,8,1,16,False,10,2.706294596174961,16,2.704526,8,4,1,2,True,1024,128,4,2048,False,1,8,4,4
24,1,128,GPR,1,2,True,4,64,0.002265863190927459,False,4,32,2,False,2.9463636292503814,8,2,64,32,False,False,False,64,True,64,False,1024,True,4,4,256,True,1,16,12,1,1,1,8,False,10,2.9491723707496185,8,2.947768,8,2,1,2,True,512,256,12,512,False,8,32,1,1
25,512,1024,GPR,32,8,True,16,8,0.002674071053655838,True,128,32,4,False,2.2959246240449143,8,16,512,128,True,True,True,1024,False,16,False,512,False,12,12,128,True,8,1,16,1,16,1,8,False,10,2.2992393759550853,4,2.297582,8,8,1,4,True,1,16,4,1024,False,1,1,4,8
26,8,256,GPR,2,4,True,4,4,0.002974378758665358,True,8,32,1,False,2.816145494821187,64,32,8,32,False,True,False,4,False,2,True,2,False,12,12,1024,False,1,4,8,1,4,1,1,False,10,2.819832505178813,12,2.817989,8,32,1,4,True,16,16,12,256,False,1,1,32,1
27,2048,512,GPR,2,16,True,4,2,0.0035944601820022863,True,32,4,2,False,3.0829761714353783,2048,2,2048,64,True,False,True,128,True,4,False,64,False,12,8,1,False,4,1,1,4,12,1,12,False,10,3.087431828564622,4,3.085204,16,32,1,1,True,1,16,12,64,False,1,2,4,1
28,512,512,GPR,2,8,True,8,16,0.0032483855990322772,True,4,16,2,True,1.9587556667427104,32,32,1024,1024,False,True,False,1,True,4,False,64,True,12,8,32,False,8,1,16,1,8,1,12,False,10,1.96278233325729,12,1.9607690000000002,12,8,1,2,True,1024,32,16,512,True,4,4,32,1
29,2,1024,GPR,2,1,False,2,128,0.0026851571648602176,True,512,4,32,False,2.2811067529282627,16,128,32,512,True,True,False,256,False,256,True,1024,True,4,12,256,False,16,1,4,1,1,1,8,False,10,2.284435247071737,4,2.282771,8,1,1,4,True,1024,256,12,4,False,12,2,16,1
