id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,4,256,16,2,1.2177108168566841,8,128,GPR,4,True,128,1,1,22,27,True,False,10,0.05969583687326951,1.25471,1,True,True,1.2917091831433158
2,1,256,4,4,0.9847340222549416,32,128,GPR,16,True,512,5,32,1,29,False,False,10,0.1624530247857515,1.0854216,1,True,True,1.1861091777450588
3,4,512,4,4,inf,4,32,GPR,4,False,1024,1,256,28,24,True,False,1,inf,inf,1,False,False,inf
4,1,64,2,2,1.2564793152718632,2,4,GPR,64,True,16,5,256,11,1,False,False,10,0.001070813242353679,1.257143,1,True,True,1.2578066847281366
5,1,1024,2,2,inf,64,32,GPR,32,False,512,1,128,18,9,True,False,1,inf,inf,1,False,False,inf
6,2,512,8,2,3.588160357404818,256,16,GPR,2,False,512,11,2,1,28,False,False,10,0.5396875179064271,3.922656000000001,1,True,True,4.257151642595184
7,4,8,1,1,0.2795244321858977,8,4,GPR,128,True,128,17,128,1,10,True,False,10,0.0038983336234858015,0.28194060000000004,1,True,True,0.2843567678141024
8,8,8,4,1,0.7626153280075141,4,2,GPR,256,True,1024,21,1024,3,1,True,False,10,0.00012773899169793112,0.7626945,1,True,False,0.762773671992486
9,4,4,1,16,2.547859963803917,2,2,GPR,2,False,512,3,256,1,19,False,False,10,0.002721925972542285,2.5495469999999996,1,True,True,2.551234036196082
10,16,1024,4,2,inf,16,64,GPR,2,False,16,5,1024,25,1,True,False,1,inf,inf,1,False,False,inf
11,8,256,4,4,0.9919571509832633,8,8,GPR,8,True,1,15,1024,1,17,False,False,10,0.00023789964270676508,0.9921046,1,True,False,0.9922520490167367
12,16,256,1,4,1.4601163567358173,2,16,GPR,16,True,256,26,128,12,1,False,False,10,0.0009400579769354577,1.4606990000000002,1,True,False,1.461281643264183
13,1,1024,4,4,1.4411262527375706,32,8,GPR,16,False,128,22,32,20,1,False,False,10,0.07926450633164882,1.490254,1,True,True,1.5393817472624294
14,8,1024,4,4,0.8845294726093654,2,64,GPR,8,True,16,1,128,8,30,True,False,10,0.012479008361644771,0.8922639,1,True,True,0.8999983273906346
15,8,32,1,2,0.7216098648373095,64,32,GPR,2,True,128,1,128,27,9,True,False,10,0.0015812246171875784,0.7225899,1,True,False,0.7235699351626905
16,1,1024,8,8,2.540077544770602,2,2,GPR,4,True,32,20,2048,1,8,False,False,10,0.00010883473710169414,2.540145,1,True,False,2.5402124552293976
17,4,64,2,4,1.4597793546942601,512,4,GPR,256,False,1,4,256,14,1,True,False,10,0.00010107423014797833,1.4598419999999999,1,True,False,1.4599046453057396
18,16,64,2,2,1.2688905366524523,4,16,GPR,32,True,1024,3,512,22,1,False,False,10,0.0005122069894095477,1.2692080000000001,1,True,False,1.269525463347548
