"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.272727272727273,0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,0.310344827586207,-0.517241379310345,-1,-0.2,-0.2,-0.2,-1,1,1,0.149521
"2",-1,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.241379310344828,-1,-0.586206896551724,-0.2,-0.2,-1,1,1,1,0.2119198
"3",-1,-0.272727272727273,0.272727272727273,-0.818181818181818,0.818181818181818,1,0.0344827586206897,-1,-0.586206896551724,-0.6,-0.2,-1,-1,1,1,0.12511501
"4",-1,0.0909090909090909,0.272727272727273,-0.636363636363636,1,0.454545454545455,0.862068965517241,-1,-0.793103448275862,0.2,-0.2,-1,-1,1,1,0.1436532
"5",-1,-0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,0.655172413793103,-1,-0.517241379310345,-0.6,-0.2,-0.2,-1,1,1,0.13112909
"6",-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.793103448275862,-0.172413793103448,-1,-0.2,-0.2,-1,1,1,-1,0.8743745
"7",-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,-0.862068965517241,-0.379310344827586,-1,-0.6,-0.2,-1,1,1,1,0.07057842
"8",-1,-0.454545454545455,-0.272727272727273,-1,1,0.636363636363636,-0.310344827586207,-1,0.0344827586206897,0.6,-0.2,-1,-1,1,1,0.10327412
"9",-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.636363636363636,-1,-0.586206896551724,-0.379310344827586,-1,0.2,-0.2,-1,1,1,1,0.1283197
"10",-1,0.272727272727273,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.517241379310345,0.379310344827586,-1,0.2,-0.2,-1,1,1,1,0.1724344
"11",-1,-0.0909090909090909,0.272727272727273,-0.454545454545455,0.818181818181818,0.818181818181818,0.0344827586206897,-0.931034482758621,-1,0.6,-0.2,-1,-1,1,1,0.175326
"12",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-0.379310344827586,-0.517241379310345,-1,0.2,-0.2,-1,-1,1,1,0.148256
"14",-1,-0.454545454545455,0.636363636363636,-0.636363636363636,-0.272727272727273,0.818181818181818,0.379310344827586,-0.379310344827586,-1,-1,-0.2,-1,1,1,1,0.0948609
"15",-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.454545454545455,0.272727272727273,0.379310344827586,-0.724137931034483,-1,-0.6,-0.2,-1,1,1,-1,0.8749557
