"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.454545454545455,-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.5374439
"4",-1,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,-0.310344827586207,-1,-0.586206896551724,-0.6,-0.2,-0.2,1,1,1,0.09800099
"6",-0.818181818181818,-0.272727272727273,-1,-0.454545454545455,1,1,0.793103448275862,0.0344827586206897,-1,-0.2,-0.2,0.2,1,1,1,0.1334692
"7",-1,-1,0.636363636363636,-0.454545454545455,-1,0.818181818181818,0.0344827586206897,-1,-0.310344827586207,-0.6,-0.2,-0.2,1,1,1,0.10591591
"8",-0.636363636363636,-0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.636363636363636,0.103448275862069,-0.0344827586206897,-1,-0.6,-0.2,0.2,-1,1,1,0.1452759
"10",-1,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.636363636363636,-1,-0.448275862068966,-0.862068965517241,-0.6,-0.2,-0.2,1,1,1,0.09881185
"11",-0.818181818181818,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,1,0.241379310344828,-1,0.172413793103448,0.2,-0.2,0.2,-1,1,1,0.1379932
"12",-1,0.272727272727273,-0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,0.655172413793103,-0.793103448275862,-1,-0.6,-0.2,-0.2,1,1,1,0.10897788
"13",-1,-0.272727272727273,0.454545454545455,-0.454545454545455,-0.272727272727273,-1,-1,-0.241379310344828,0.655172413793103,-0.2,-0.2,0.2,1,1,1,0.09090624
"14",-1,-0.0909090909090909,0.636363636363636,-0.818181818181818,-1,0.818181818181818,0.586206896551724,-0.655172413793103,-1,-1,-0.2,-0.2,1,1,1,0.0722122
