"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.586206896551724,-0.241379310344828,-1,-1,-0.2,-1,1,1,1,0.5684569
"3",-0.454545454545455,-0.636363636363636,-0.636363636363636,0.272727272727273,-0.272727272727273,0.0909090909090909,0.793103448275862,0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.5806212
"4",-0.818181818181818,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,0.172413793103448,-0.655172413793103,-1,-1,-0.2,-1,1,1,1,0.296601
"5",-1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,0.517241379310345,-1,-0.241379310344828,-0.6,-0.2,-1,1,1,1,0.3361102
"9",-0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,0.272727272727273,0.517241379310345,0.0344827586206897,-1,-0.6,-0.2,-1,1,1,1,0.3334448
"10",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,-0.454545454545455,0.517241379310345,0.379310344827586,-1,0.6,-0.2,-1,1,1,1,0.5672966
"11",-0.818181818181818,-0.454545454545455,0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.448275862068966,0.862068965517241,-1,-1,-0.2,-1,1,1,1,0.5778621
"12",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.454545454545455,-0.454545454545455,0.636363636363636,0.724137931034483,-1,-0.724137931034483,-1,-0.2,-1,1,1,1,0.8858513
"13",-1,-0.454545454545455,-0.636363636363636,0.454545454545455,0.0909090909090909,0.636363636363636,-0.103448275862069,-0.655172413793103,-1,-0.6,-0.2,-1,1,1,1,0.4397888
"14",-0.272727272727273,0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,0.586206896551724,-1,-0.724137931034483,0.2,-0.2,-1,1,1,1,3.6559981
