"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,-0.310344827586207,0.310344827586207,-1,-1,-0.2,0.2,1,1,1,0.10178319
"2",-0.818181818181818,0.272727272727273,-1,-0.272727272727273,0.454545454545455,0.272727272727273,0.448275862068966,0.793103448275862,-1,-1,-0.2,-0.6,-1,1,1,1.994136
"3",-0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.241379310344828,0.0344827586206897,-1,-1,-0.2,-0.6,1,1,1,0.8893581
"4",-0.636363636363636,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.793103448275862,0.103448275862069,-1,-1,-0.2,-1,1,1,1,0.3130699
"5",-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,0.862068965517241,0.379310344827586,-1,-0.2,-0.2,-0.6,1,1,1,1.331071
"6",-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,1,0.172413793103448,-1,-0.6,-0.2,0.2,1,1,1,0.1273482
"8",-0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.454545454545455,1,1,0.310344827586207,-0.724137931034483,-1,-0.6,-0.2,0.2,1,1,1,0.1178856
"9",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.793103448275862,0.103448275862069,-1,-0.6,-0.2,-0.6,1,1,1,1.0256105
"10",-0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,1,0.0909090909090909,0.448275862068966,0.862068965517241,-1,-0.6,-0.2,-1,-1,1,1,0.3963146
"11",-0.636363636363636,0.636363636363636,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.931034482758621,0.0344827586206897,-1,-0.6,-0.2,-1,1,1,1,0.2406043
"12",-0.818181818181818,0.272727272727273,-1,-0.0909090909090909,0.818181818181818,1,0.931034482758621,0.241379310344828,-1,-1,-0.2,0.2,1,1,1,0.1405257
"13",-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,1,0.636363636363636,-1,0.517241379310345,-0.655172413793103,-1,-0.2,-1,1,1,1,0.3808151
"14",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,0.172413793103448,-0.586206896551724,-1,-0.6,-0.2,-1,-1,1,1,0.2395485
"15",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,-1,0.310344827586207,-0.103448275862069,-0.6,-0.2,-0.6,1,1,1,1.058487
