"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"4",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.931034482758621,-0.103448275862069,-0.6,-0.2,-0.2,-1,1,1,0.1265549
"5",-0.818181818181818,-1,0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,0.172413793103448,0.6,-0.2,-0.2,-1,1,1,0.1673871
"7",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.0909090909090909,0.724137931034483,-0.103448275862069,-1,-0.2,-0.2,-1,1,1,1,0.1246917
"8",-1,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.931034482758621,-1,0.931034482758621,-1,-0.2,-1,1,1,1,0.10055139
"9",0.272727272727273,-0.454545454545455,1,1,0.0909090909090909,1,0.862068965517241,-0.310344827586207,-1,-0.6,-0.2,0.6,-1,1,1,1.420416
"10",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.517241379310345,-0.448275862068966,-1,-1,-0.2,-1,1,1,1,0.08500204
"11",-1,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,-0.172413793103448,-0.0344827586206897,-1,-1,-0.2,0.2,1,1,1,0.04746326
"12",-0.636363636363636,-0.818181818181818,-1,-1,0.818181818181818,-0.636363636363636,-1,0.517241379310345,0.103448275862069,-0.2,-0.2,-1,-1,1,1,0.1551971
"13",-1,-0.636363636363636,0.0909090909090909,-0.818181818181818,0.818181818181818,0.272727272727273,0.241379310344828,-0.655172413793103,-1,0.6,-0.2,-0.2,1,1,1,0.07923879
"15",-0.818181818181818,0.272727272727273,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,-0.0344827586206897,-0.2,-0.2,-1,1,1,1,0.1293698
