"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,1,-0.636363636363636,-0.272727272727273,1,0.272727272727273,0.862068965517241,-0.310344827586207,-1,-0.6,-0.2,0.6,1,1,1,0.126961
"2",-1,-0.818181818181818,0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.724137931034483,-0.379310344827586,-0.6,-0.2,0.6,1,1,1,0.1058573
"3",-1,-0.454545454545455,-0.818181818181818,-0.636363636363636,0.272727272727273,0.636363636363636,-0.172413793103448,-1,-0.793103448275862,-1,-0.2,0.6,1,1,1,0.1722281
"4",-1,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.310344827586207,-1,-0.379310344827586,-1,-0.2,0.6,1,1,1,0.09577741
"6",-0.454545454545455,0.818181818181818,0.272727272727273,-0.454545454545455,1,0.272727272727273,0.724137931034483,-0.172413793103448,-1,-1,-0.2,0.6,-1,1,1,0.11073451
"7",-0.636363636363636,0.272727272727273,-0.454545454545455,-0.454545454545455,0.636363636363636,0.272727272727273,-0.931034482758621,-1,-0.862068965517241,-0.6,-0.2,0.6,1,1,1,0.06851812
"8",-0.818181818181818,0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.818181818181818,-0.862068965517241,-1,-0.103448275862069,-0.2,-0.2,0.6,-1,1,1,0.1291761
"9",0.636363636363636,0.636363636363636,0.0909090909090909,1,0.818181818181818,0.454545454545455,1,0.724137931034483,-1,-1,-0.2,0.6,1,1,1,0.4219848
"10",-0.636363636363636,-0.454545454545455,0.454545454545455,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.103448275862069,-0.6,-0.2,0.6,1,1,1,0.07005833
"11",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.636363636363636,-1,0.818181818181818,-1,-0.517241379310345,0.655172413793103,-0.2,-0.2,0.6,1,1,1,0.09704173
"12",0.636363636363636,-0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-1,0.655172413793103,0.862068965517241,-1,-0.6,-0.2,0.6,1,1,1,0.8791275
"13",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.454545454545455,1,0.636363636363636,0.241379310344828,-1,-0.103448275862069,-1,-0.2,0.2,-1,1,1,0.1390175
"15",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.379310344827586,-0.172413793103448,-0.6,-0.2,0.6,1,1,1,0.10394439
