"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",0.0909090909090909,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.636363636363636,-1,0.931034482758621,-0.448275862068966,-0.6,-0.2,-1,1,1,1,0.5637163
"4",0.272727272727273,-0.454545454545455,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.0909090909090909,-1,0.586206896551724,-0.586206896551724,-1,-0.2,-1,1,1,-1,0.9123997
"5",0.272727272727273,-1,0.0909090909090909,0.454545454545455,-0.454545454545455,0.272727272727273,-0.655172413793103,0.103448275862069,-1,-0.6,-0.2,-1,1,1,1,0.4504568
"6",-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.272727272727273,-0.586206896551724,-0.931034482758621,-1,0.2,-0.2,-0.2,-1,1,1,0.1450009
"9",0.272727272727273,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.454545454545455,0.454545454545455,0.0344827586206897,0.862068965517241,-1,-0.2,-0.2,-1,-1,1,1,0.609365
"10",-1,-0.0909090909090909,0.0909090909090909,-1,0.818181818181818,-1,-1,-0.655172413793103,0.586206896551724,-0.2,-0.2,-1,-1,1,1,0.1280757
"11",-1,0.272727272727273,-0.636363636363636,-1,0.636363636363636,-0.454545454545455,-1,-0.517241379310345,0.103448275862069,0.2,-0.2,-0.2,-1,1,1,0.3134251
"13",-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.793103448275862,-1,0.379310344827586,-0.2,-0.2,-0.2,-1,1,1,0.1423468
"14",-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,-1,0.655172413793103,-0.310344827586207,-0.2,-0.2,0.6,1,1,1,0.1303401
"15",-1,-0.818181818181818,-1,0.0909090909090909,0.818181818181818,-0.0909090909090909,0.931034482758621,0.862068965517241,-1,0.2,-0.2,-1,-1,1,1,0.7892022
