"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"183",-0.333333333333333,0,0.333333333333333,0.833333333333333,0.2,-1,-1,0.666666666666667,-0.333333333333333,5.594937
"648",0.333333333333333,-0.666666666666667,-1,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,5.715252
"1049",-1,-0.5,0,-1,0.866666666666667,0.2,-1,-1,0,4.231826
"1222",-1,0.833333333333333,-1,-1,-0.533333333333333,-0.933333333333333,-1,-1,0.666666666666667,4.882037
"1443",-1,-1,0.833333333333333,-0.333333333333333,0.533333333333333,-1,0.0666666666666667,0.333333333333333,-0.333333333333333,4.16792
"3035",0.666666666666667,-0.333333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,5.785216
"3409",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-1,-0.2,-1,0.666666666666667,-1,6.158236
"3879",0,0,-1,0,-0.733333333333333,-1,-0.133333333333333,-1,-0.333333333333333,5.610934
"4166",-1,-0.833333333333333,-1,0.666666666666667,-0.0666666666666667,0.933333333333333,-1,-1,-1,6.186427
"5177",-0.333333333333333,0.833333333333333,-1,-1,0.4,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,4.488054
"5809",-0.666666666666667,-0.833333333333333,0.666666666666667,0.333333333333333,-1,-1,0.933333333333333,-1,-1,6.218205
"6392",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,7.058314
"6530",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-0.2,-1,-0.333333333333333,-1,4.440613
"6789",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,-1,-0.8,0,0.333333333333333,5.625362
"6964",0,0,0.166666666666667,0,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.901891
"7284",0.833333333333333,-1,-1,0,-0.133333333333333,0.2,-1,-0.333333333333333,0,4.151795
"7377",-1,0.333333333333333,-0.666666666666667,-1,-0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-1,5.71756
"7870",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.866666666666667,-1,-0.866666666666667,-0.666666666666667,-1,4.47281
"8095",0.333333333333333,0.833333333333333,0.5,0.833333333333333,0.733333333333333,-1,-0.133333333333333,-1,0.666666666666667,5.723353
"8252",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-0.4,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.907773
"9288",0.333333333333333,-1,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.045529
