"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6392",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,7.058314
"6852",0.166666666666667,-1,-1,-0.5,-0.933333333333333,0,-1,0.666666666666667,-1,6.244985
"7456",-0.166666666666667,0,0.833333333333333,0.166666666666667,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.103761
"8535",-1,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-0.266666666666667,-0.333333333333333,-1,4.483598
"8754",-1,-0.5,0.166666666666667,-0.166666666666667,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,8.747371
"10800",-1,-0.833333333333333,-0.166666666666667,0,-1,-1,0.2,-1,0,11.14969
"12265",0.833333333333333,0,-1,0,0.533333333333333,-1,-0.0666666666666667,0.333333333333333,0,4.075126
"12328",0,-0.5,0,0.666666666666667,-1,-1,-1,-0.333333333333333,-1,4.494279
"16205",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,0.8,0.333333333333333,-0.333333333333333,3.911361
"16778",-1,0.5,-0.5,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.862632
"19267",-0.5,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.2,-1,-1,-0.333333333333333,5.605211
"20745",-1,-0.166666666666667,0,0.833333333333333,-0.0666666666666667,0.333333333333333,-1,-1,0.666666666666667,5.03931
"26560",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-1,-1,5.733318
"33355",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-1,0,5.601806
"33960",-0.166666666666667,0,-0.166666666666667,0.833333333333333,0.266666666666667,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,6.487612
"38212",0.166666666666667,0,-1,-1,-0.866666666666667,-1,0,-1,0.666666666666667,5.59552
"38265",0.833333333333333,-1,0.833333333333333,-1,-0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.88706
"39978",-0.5,-1,-1,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.985819
"42187",0.333333333333333,-1,0.333333333333333,0,0.866666666666667,-1,-1,-1,0.666666666666667,5.729666
"44452",-0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.4,-1,0.266666666666667,-1,-1,5.727565
"45739",-1,-1,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.266666666666667,-0.666666666666667,0.666666666666667,4.866922
"48031",-1,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.575492
