id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,8,16,3.374795096922722,False,128,GPR,True,False,False,9,8,8,10,0.006560076905037009,3.3788609999999997,1,2,1,True,False,3.3829269030772773
2,16,128,4,1.2036089660677702,False,16,GPR,False,False,True,25,32,128,10,0.10994930643255557,1.2717550000000002,1,22,1,True,False,1.3399010339322301
3,8,2048,2,0.6419373310255234,False,2,GPR,False,True,True,27,32,2,10,0.0935074757843457,0.6998928,1,16,1,True,True,0.7578482689744765
4,1,256,8,0.5077523481369408,False,1,GPR,False,False,False,13,16,8,10,0.10745141279275951,0.5743501999999999,26,1,1,True,True,0.640948051863059
5,8,64,8,0.4066928792318443,False,8,GPR,False,True,True,25,4,8,10,0.141583291563129,0.4944455,1,4,1,True,True,0.5821981207681557
6,32,512,4,6.585937640609637,False,2,GPR,False,False,True,20,1,2,10,0.0026337084121064312,6.5875699999999995,11,1,1,True,False,6.589202359390362
7,256,256,8,0.44103570631344013,False,8,GPR,False,False,False,17,8,1,10,0.13319886314608698,0.5235917,1,20,1,True,True,0.6061476936865599
8,1024,1024,16,0.4525757916296671,False,256,GPR,True,True,True,5,2,64,10,0.10809752398501085,0.5195741,21,1,1,True,True,0.586572408370333
9,128,1,2,1.3789099736873773,False,64,GPR,True,False,True,15,4,4,10,0.006347302104043865,1.382844,4,1,1,True,False,1.3867780263126226
10,16,1024,2,0.46708372096398776,False,1,GPR,False,False,True,11,2,2,10,0.14315471149567519,0.5558103,23,1,1,True,True,0.6445368790360122
11,8,128,8,3.5359498369524838,False,8,GPR,True,True,False,23,4,16,10,0.005489174437016865,3.539352,16,1,1,True,False,3.5427541630475163
12,256,32,1,4.587448193551866,False,16,GPR,False,True,False,20,2,8,10,0.0046964017076907855,4.590358999999999,1,25,1,True,False,4.5932698064481325
13,64,256,2,0.5650628093415134,False,2,GPR,False,False,False,6,16,32,10,0.09432632985312213,0.6235258,1,23,1,True,True,0.6819887906584866
14,1024,1024,1,4.027671947870168,False,256,GPR,True,False,False,23,16,256,10,0.004861368634448528,4.030685,1,25,1,True,False,4.033698052129832
15,256,512,8,0.4534842146719882,False,8,GPR,False,False,True,12,16,64,10,0.11324886723764614,0.5236753000000001,9,1,1,True,True,0.593866385328012
16,1024,512,4,0.4874549419247359,False,512,GPR,True,True,True,7,8,2,10,0.1419847747860312,0.5754564,2,1,1,True,True,0.6634578580752641
17,512,16,8,1.3342843635604593,False,4,GPR,False,True,True,23,2,16,10,0.00504462971881984,1.337411,1,7,1,True,False,1.3405376364395405
18,16,512,4,3.9008487702615984,False,2,GPR,False,False,False,17,2,64,10,0.0030174971416722313,3.902719,1,26,1,True,False,3.9045892297384013
