id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,512,2,0.8275521715125899,False,2048,DLMT,False,True,False,19,32,32,10,0.07328411187569919,0.8729733,1,30,1,True,True,0.91839442848741
2,2048,64,8,0.8051099004449603,False,16,DLMT,True,True,False,7,4,64,10,0.03128485796819286,0.8245001000000001,1,20,1,True,True,0.8438902995550398
3,256,1,32,5.554356282878927,False,8,DLMT,True,False,False,30,1,1024,10,0.00028834874717951147,5.554535,1,17,1,True,False,5.554713717121072
4,2048,2048,1,0.7959015217671885,False,1,DLMT,False,True,False,30,32,2048,10,0.15791426702613032,0.8937760000000001,19,1,1,True,True,0.9916504782328117
5,2048,64,2,3.3647334071585693,False,1024,DLMT,True,False,False,30,8,16,10,0.0005575921448513842,3.365079,1,1,1,True,False,3.365424592841431
6,1,256,4,1.1881301238848643,False,64,DLMT,True,True,True,2,1,1,10,9.176600677815177e-05,1.1881869999999999,1,30,1,True,False,1.1882438761151355
7,8,256,1,0.9036700056717918,False,4,DLMT,False,False,True,16,1,256,10,0.030970068051103805,0.9228651000000001,30,1,1,True,True,0.9420601943282084
8,2048,2048,4,1.250918406075396,False,2048,DLMT,False,False,True,12,8,2048,10,0.00045917425886038605,1.2512029999999998,1,15,1,True,False,1.2514875939246037
9,8,128,4,1.6334663589293745,False,4,DLMT,True,True,True,2,32,64,10,0.00017528548142960133,1.6335749999999998,1,14,1,True,False,1.633683641070625
10,2048,2048,1,4.62086346458199,False,1,DLMT,False,False,False,15,1,16,10,0.000341298989157676,4.621075,1,17,1,True,False,4.621286535418011
11,2048,1,2,0.5706662264107291,False,2048,DLMT,True,True,True,27,1,4,10,0.17076060322029787,0.6765028,1,26,1,True,True,0.7823393735892709
12,1,16,1,0.9516881433748426,False,2048,DLMT,False,False,False,1,2,8,10,0.031119088763008503,0.9709756,9,1,1,True,True,0.9902630566251575
13,1024,2048,1,4.686799833816378,False,64,DLMT,True,True,False,17,1,2048,10,0.00010998181667898231,4.686868,30,1,1,True,False,4.686936166183621
14,1024,32,32,3.032092070157989,False,1024,DLMT,True,True,True,22,4,32,10,0.00043712812766973785,3.0323629999999997,21,1,1,True,False,3.03263392984201
15,1,64,4,0.8020985956669913,False,1,DLMT,True,False,False,21,2,1,10,0.046064590461220856,0.8306492000000001,1,7,1,True,True,0.8591998043330089
16,1,1,32,5.531312001029698,False,2048,DLMT,False,True,False,3,1,1024,10,0.018612603149479066,5.542848000000001,1,5,1,True,False,5.554383998970304
17,128,128,1,0.8101475544810919,False,128,DLMT,False,True,False,30,4,1,10,0.02829846095037678,0.8276868000000001,1,12,1,True,True,0.8452260455189082
18,32,1,8,3.372476427575663,False,1,DLMT,True,False,False,21,4,2048,10,0.00013322537295876316,3.372559,1,30,1,True,False,3.3726415724243366
19,1,1024,1,4.665156806392865,False,512,DLMT,True,False,False,15,32,1,10,0.0002278069358030987,4.665298,16,1,1,True,False,4.665439193607135
20,1,2048,32,0.5518846526239409,False,64,DLMT,True,False,True,30,4,32,10,0.23066326757167036,0.6948486,4,1,1,True,True,0.8378125473760591
21,32,2048,16,0.6017288722724373,False,1,DLMT,True,True,False,1,4,1,10,0.18300731986478028,0.7151559000000001,30,1,1,True,True,0.8285829277275628
22,128,2048,8,0.5515337243074211,False,32,DLMT,True,False,False,12,1,2048,10,0.19163928315290682,0.6703108,11,1,1,True,True,0.7890878756925789
23,128,32,32,5.63654196843698,False,128,DLMT,False,True,False,12,1,1,10,0.0006083165294482202,5.636919000000001,1,1,1,True,False,5.637296031563022
24,1,1,4,1.2865170867906774,False,64,DLMT,False,True,True,30,1,16,10,0.0013438526704962913,1.2873500000000002,20,1,1,True,False,1.288182913209323
25,1024,1,2,inf,False,64,DLMT,False,False,True,1,32,1,1,inf,inf,28,1,1,False,True,inf
26,4,1,1,0.8795764497043892,False,1,DLMT,True,True,True,17,8,16,10,0.02371437254177306,0.8942744999999999,1,1,1,True,True,0.9089725502956105
27,1,1,1,4.8539706955479325,True,1,DLMT,False,False,False,1,1,1,10,0.00023605296015933734,4.8541170000000005,1,1,1,True,False,4.854263304452068
28,512,512,1,0.8430535132588186,False,64,DLMT,False,True,False,4,8,64,10,0.05310866500299175,0.87597,1,14,1,True,True,0.9088864867411814
29,32,2048,1,0.747267265945066,False,32,DLMT,True,True,False,17,32,1,10,0.157098119507173,0.8446359000000001,1,15,2,True,True,0.9420045340549342
