"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"195",-1,-1,-0.833333333333333,0.833333333333333,-0.2,-1,-0.933333333333333,-1,-1,0,-1,0,0
"883",0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.6,-1,-1,-1,0,0,-1,0
"1972",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0
"2345",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.6,-1,0.8,-1,-0.333333333333333,-1,0,0,0
"2480",-1,-0.833333333333333,-0.166666666666667,-0.333333333333333,-1,-1,0.866666666666667,-1,-1,-1,0,0,0
"3123",-1,-1,-0.166666666666667,0.166666666666667,-0.6,-1,-1,-1,0.333333333333333,-1,-1,-1,0
"3265",-0.166666666666667,-1,0.666666666666667,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"4405",0.166666666666667,0,0.333333333333333,-1,0.2,-1,0.866666666666667,-1,-1,0,-1,0,0
"4560",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.6,-1,-0.0666666666666667,-1,-0.333333333333333,-1,0,0,0
"4830",-0.333333333333333,-0.333333333333333,0,0.833333333333333,-1,0.866666666666667,-1,-1,-1,-1,-1,-1,0
"4936",-1,0.833333333333333,-1,-1,0.133333333333333,0.933333333333333,-1,-1,-1,-1,0,0,0
"4938",0.833333333333333,-0.5,0.833333333333333,0,0.333333333333333,-1,-0.466666666666667,-1,-1,-1,-1,0,0
"8285",-0.666666666666667,0,-0.333333333333333,0.166666666666667,0.533333333333333,-1,-1,-1,0.666666666666667,0,0,0,0
"8319",-0.333333333333333,0.166666666666667,-1,0.166666666666667,-0.133333333333333,0.333333333333333,-1,-1,-1,-1,0,-1,0
"8503",-0.666666666666667,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.8,-1,0,-1,0,-1,0
"8716",-0.666666666666667,-1,-1,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-1,-0.333333333333333,0,-1,-1,0
"9315",0.166666666666667,-1,0.166666666666667,-1,0.733333333333333,-0.333333333333333,-1,-1,0.666666666666667,-1,0,0,0
"9552",0.833333333333333,0,-1,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"9662",-0.333333333333333,0.666666666666667,-1,-1,-1,-1,0.133333333333333,-1,0.666666666666667,-1,-1,0,0
"9855",-1,-0.333333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,0,-1,0.666666666666667,-1,0,0,0
"10191",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.8,-0.266666666666667,-1,-1,0,0,-1,0,0
"10879",0.666666666666667,-1,0.666666666666667,-0.666666666666667,-0.466666666666667,-1,0.333333333333333,-1,0.666666666666667,0,0,-1,0
"10941",-1,0,-0.166666666666667,-1,-0.2,0.333333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
