"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"650",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.0666666666666667,-0.0666666666666667,-1,-1,0.666666666666667,-1,0,0,0
"1254",0.833333333333333,-0.333333333333333,-1,-1,0.8,-0.333333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"1989",0.833333333333333,-1,-1,0.166666666666667,-1,-1,-0.933333333333333,-1,0.666666666666667,0,-1,0,0
"2186",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,0.2,-1,0.666666666666667,-1,0,0,0
"2353",-1,-0.666666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-1,-1,0,-1,0
"3301",-0.166666666666667,0.666666666666667,0.166666666666667,0.833333333333333,0.2,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0
"3440",-0.166666666666667,-0.333333333333333,0.833333333333333,0.666666666666667,-0.0666666666666667,-1,-1,-1,0.333333333333333,0,-1,-1,0
"3799",-0.166666666666667,-0.5,0.166666666666667,-1,-0.333333333333333,-1,0.2,-1,-1,0,-1,-1,0
"3910",0.833333333333333,-0.333333333333333,-1,0.666666666666667,0.2,0.933333333333333,-1,-1,0,0,0,-1,0
"3984",-0.666666666666667,-1,-1,0,0,-1,-0.733333333333333,-1,-1,0,0,-1,0
"5471",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-0.333333333333333,-1,-1,-1,-1,-1,0,0
"5935",-1,-1,0.166666666666667,0.666666666666667,-0.6,-0.0666666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"6996",-0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"7359",-1,0.833333333333333,0.5,0.833333333333333,0.866666666666667,-1,0,-1,-0.666666666666667,0,0,0,0
"7622",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.8,-1,-0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0
"7746",0.333333333333333,-1,0.666666666666667,-0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,0
"8378",0.333333333333333,-1,0.833333333333333,0.5,-0.533333333333333,-1,-0.266666666666667,-1,-0.333333333333333,-1,-1,0,0
"9455",-0.833333333333333,0.833333333333333,0,-1,0.866666666666667,-1,-1,-1,0,-1,-1,-1,0
"10211",-0.166666666666667,-1,-0.166666666666667,0.666666666666667,0.933333333333333,-0.466666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"10237",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,0
"10483",0.666666666666667,0.166666666666667,0.666666666666667,0.333333333333333,0.933333333333333,-1,-0.933333333333333,-1,-1,-1,0,0,0
"10833",-0.666666666666667,-0.333333333333333,-1,0,0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,0,0
"10888",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,-1,0,0,0,-1,0
