"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"225",0.833333333333333,-1,-1,0.166666666666667,-0.933333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0,0,0,0
"1190",-0.333333333333333,-1,0.833333333333333,0,-0.133333333333333,-1,-0.6,-1,-0.333333333333333,-1,-1,-1,0
"1520",0,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,0
"1623",-0.166666666666667,0.666666666666667,-1,-1,-0.6,-1,-0.2,-1,0.666666666666667,-1,0,0,0
"2379",0.5,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.6,-1,-0.333333333333333,0,0,-1,0
"2578",-1,0.166666666666667,-1,0.166666666666667,0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"3042",-0.166666666666667,-0.333333333333333,-0.166666666666667,-0.166666666666667,-0.866666666666667,-1,0.933333333333333,-1,0,-1,0,0,0
"3133",-1,0.833333333333333,-0.166666666666667,-1,-0.466666666666667,-0.0666666666666667,-1,-1,-0.666666666666667,-1,-1,0,0
"4211",-1,-0.166666666666667,-0.666666666666667,0.833333333333333,0.133333333333333,-1,-0.2,-1,0,-1,0,-1,0
"4256",-0.5,-0.5,-1,-1,0.933333333333333,0.266666666666667,-1,-1,-1,-1,0,-1,0
"4392",0.833333333333333,0,-1,-1,-0.933333333333333,-1,-1,-1,0,0,-1,-1,0
"5336",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,0.666666666666667,0,0,-1,0
"5588",0.333333333333333,-0.333333333333333,0.5,0.833333333333333,0.4,0.0666666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"5589",0,-0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0,-1,0,0
"5959",-1,-0.666666666666667,0.666666666666667,-0.333333333333333,-0.933333333333333,-1,0.4,-1,0.666666666666667,0,-1,-1,0
"5985",-1,-1,0.833333333333333,0,0.666666666666667,-1,-1,-1,-1,0,0,0,0
"6037",0.833333333333333,-0.666666666666667,0.833333333333333,0,0,-0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"6057",0.833333333333333,-1,-1,0.333333333333333,0.866666666666667,-1,0.133333333333333,-1,0.666666666666667,-1,-1,0,0
"6488",-1,-0.666666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0,-1,-1,0,0
"6696",-1,-1,-0.333333333333333,-1,-0.4,0.866666666666667,-1,-1,0.333333333333333,0,0,-1,0
"7362",-0.166666666666667,-1,-1,0.666666666666667,-0.2,-1,0.933333333333333,-1,-1,0,-1,-1,0
"7804",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0,-1,-1,0,0,0,0
"8939",0,0,0.333333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,-1,-1,-1,-1,0
