id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,512,16,32,5,1,1,SIMA,21,1,2048,512,0.13549626004064722,0.1355127685307814,2.4915137600115863e-05,8,0.1355045142857143,1
2,True,35,False,1,256,512,16,1,18,3,SIMA,26,64,2048,512,0.13703233940683054,0.13705560345031229,3.511083326047623e-05,1,0.13704397142857142,32
3,True,35,False,8,32,512,32,29,1,9,SIMA,21,1,512,128,0.12871021030448776,0.12873590398122653,3.877771293421076e-05,8,0.12872305714285714,1
4,True,35,False,8,16,64,128,1,1,28,SIMA,22,1024,256,64,0.1292367679713353,0.12933631774295049,0.00015024367690182256,8,0.1292865428571429,1
5,True,35,False,32,16,16,512,17,21,1,SIMA,2,512,1024,128,0.2002548188574976,0.2002898668567881,5.2895553611211494e-05,1,0.20027234285714285,1
6,True,35,False,8,128,1,64,14,1,12,SIMA,4,128,64,1,0.1440626862366707,0.14410051376332925,5.7090504589515716e-05,1,0.14408159999999998,1
7,True,35,False,8,512,128,64,1,5,18,SIMA,21,512,256,1,0.11319492193548489,0.11329222092165797,0.00014684672003035428,8,0.11324357142857143,1
8,True,35,False,8,512,64,64,10,1,20,SIMA,18,1024,256,1,0.14412854142548995,0.1441892300030815,9.159312869691637e-05,1,0.14415888571428573,1
9,True,35,False,1,32,64,16,1,15,15,SIMA,27,128,256,128,0.2725505580338959,0.272687384823247,0.00020650333594182451,32,0.27261897142857144,1
10,True,35,False,1,64,32,512,1,30,9,SIMA,28,1024,64,64,0.13274048075450023,0.13278357638835692,6.504129928165029e-05,1,0.13276202857142858,1
11,True,35,False,1,16,16,256,20,1,13,SIMA,13,1024,2048,64,0.1921523743096037,0.19223802569039633,0.00012926778407631347,1,0.1921952,32
12,True,35,False,1,32,1,512,19,1,12,SIMA,13,512,1024,64,0.15311437345237655,0.1533040836904806,0.0002863167163139734,1,0.15320922857142857,32
13,True,35,False,1,16,1,512,18,1,12,SIMA,13,512,512,64,0.1444184920321153,0.1445282508250276,0.00016565145606954251,1,0.14447337142857145,8
14,True,35,False,1,16,1,512,18,1,12,SIMA,12,512,256,1,0.20294929518853613,0.20300081909717818,7.776151925953427e-05,1,0.20297505714285716,1
15,True,35,False,1,1,1,256,19,1,12,SIMA,12,1024,512,64,0.11729953049102854,0.1173253266518286,3.893238513429254e-05,8,0.11731242857142857,8
